Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
pummy,पम्मी,पम्मी,True
pardesiyon,पर्देशियों,परदेसियों,False
pardesi,परदेसी,परदेसी,True
parva,पर्व,परवा,False
parvaa,परवा,परवा,True
parwa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parikalpit,परिकल्पित,परिकल्पित,True
parimal,परिमाल,परिमल,False
parishad,परिषाद,परिषद,False
parishadiy,परिशादीय,परिषदीय,False
parishadiya,परिशादिया,परिषदीय,False
parishadon,परिषदों,परिषदों,True
parikhaen,परिखाएं,परीक्षाएं,False
parikshaayein,परिक्षाएं,परीक्षाएं,False
parikshaen,परीक्षाएं,परीक्षाएं,True
parosane,परोसने,परोसने,True
parosne,परोसने,परोसने,True
parda,परदा,पर्दा,False
pardaa,परदा,पर्दा,False
purple,पूर्पल,पर्पल,False
palatne,पलटने,पलटने,True
paltane,पलटने,पलटने,True
palaari,पलारी,पलारी,True
palari,पलारी,पलारी,True
pale,पले,पले,True
palmonari,पल्मोनारी,पल्मोनरी,False
pulmonary,पल्मोनरी,पल्मोनरी,True
plus,प्लूस,पल्स,False
pulse,पुल्से,पल्स,False
pashtun,पश्तुन,पश्तून,False
pashtuun,पश्तुओं,पश्तून,False
pahan,पाहन,पहन,False
pehan,पहान,पहन,False
pahantaa,पहनता,पहनता,True
pahnata,पहनाता,पहनता,False
pehnate,पहनाते,पहनता,False
pahanate,पहनाते,पहनते,False
pahante,पहनते,पहनते,True
pehnate,पहनाते,पहनते,False
pahnaakar,पहनाकर,पहनाकर,True
pahnakar,पहनाकर,पहनाकर,True
pehnakar,पहनाकर,पहनाकर,True
pahnaati,पहनाती,पहनाती,True
pahnati,पहनाती,पहनाती,True
pehnati,पहनाती,पहनाती,True
pahani,पहनी,पहनी,True
pahni,पहनी,पहनी,True
pehni,पहनी,पहनी,True
pahno,पहनों,पहनो,False
pehno,पहनों,पहनो,False
pahla,पहला,पहला,True
pahlaa,पहला,पहला,True
pehla,पहला,पहला,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
pide,पाइड,पाइड,True
pied,पीड,पाइड,False
pythagoras,पिथागोरास,पाइथागोरस,False
pythogaras,पिथोगारास,पाइथागोरस,False
paakhandi,पाखंडी,पाखंडी,True
pakhandi,पाखंडी,पाखंडी,True
paathshaalaayein,पाठशालाएं,पाठशालाएं,True
pathshalayein,पथशालाएं,पाठशालाएं,False
pathshalayen,पथशालाएं,पाठशालाएं,False
paathyakram,पाठ्यक्रम,पाठ्यक्रम,True
pathyakram,पाठ्यक्रम,पाठ्यक्रम,True
pathykram,पाठयक्रम,पाठ्यक्रम,False
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
pathykramon,पाठयक्रमों,पाठ्यक्रमों,False
population,पोपीलेशन,पापुलेशन,False
pailot,पैलोट,पायलट,False
pilot,पिलोट,पायलट,False
pailoton,पैलोतों,पायलटों,False
piloton,पिलोटों,पायलटों,False
paarampariktaa,पारपंरिकतता,पारंपरिकता,False
paramparikata,परापपरिकता,पारंपरिकता,False
paramparikta,परापपररिकता,पारंपरिकता,False
parnel,पर्नेल,पार्नेल,False
parnell,पर्नेल,पार्नेल,False
parleron,पार्लरों,पार्लरों,True
parloron,परलोरों,पार्लरों,False
parlouron,परलोरों,पार्लरों,False
paarshad,पारशद,पार्षद,False
parshad,परशद,पार्षद,False
paarshadon,पारशदों,पार्षदों,False
parshadon,परशदों,पार्षदों,False
parshdon,परशदों,पार्षदों,False
policy,पॉलिसी,पालिसी,False
pinta,पीनता,पिंटा,False
pintaa,पिनता,पिंटा,False
piega,पीएगा,पिएगा,False
piyegaa,पियेगा,पिएगा,False
pic,पीक,पिक,False
pick,पिक,पिक,True
pik,पीक,पिक,False
piki,पीकी,पिकी,False
piky,पिकी,पिकी,True
picture,पिक्चर,पिक्चर,True
pigmentation,पिज्मेेशन,पिगमेंटेशन,False
pigs,पिग्स,पिग्स,True
pichde,पिछडे,पिछड़े,False
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिज्जा,True
pizza,पिज़ाजा,पिज्जा,False
pitaamaha,पितामा,पितामह,False
pitamah,पीतमाह,पितामह,False
pipra,पिप्र,पिपरा,False
pipraa,पिप्र,पिपरा,False
pipli,पिपली,पिपली,True
pearson,पीरसों,पियरसन,False
pierson,पियर्न,पियरसन,False
peary,पेरी,पियरी,False
piyari,पियारी,पियरी,False
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pib,पीब,पीआईबी,False
pr,पीर,पीआर,False
pml,पीएमएल,पीएमएल,True
pmo,प्मो,पीएमओ,False
pmch,पीचीएच,पीएमसीएच,False
psv,पीपीवी,पीएसवी,False
peaking,पीकिंग,पीकिंग,True
picking,पिकिंग,पीकिंग,False
peetne,पीटने,पीटने,True
pitne,पिटने,पीटने,False
pedia,पेडिया,पीडिया,False
pidiya,पीड़िया,पीडिया,False
pidiyaa,पीड़िया,पीडिया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पिलेपन,पीलेपन,False
pv,पीवी,पीवी,True
pisa,पीसा,पीसा,True
putla,पुतला,पुतला,True
putlaa,पुतला,पुतला,True
putaliyaan,पुतलियां,पुतलियां,True
putliyan,पुटलियां,पुतलियां,False
putaliyon,पुतलियों,पुतलियों,True
putliyon,पुटलियों,पुतलियों,False
putali,पुतली,पुतली,True
putli,पुटली,पुतली,False
putale,पुतले,पुतले,True
putle,पुटले,पुतले,False
putin,पुटीन,पुतिन,False
putul,पुटुल,पुतुल,False
punargathan,पुनर्गघन,पुनर्गठन,False
puna,पूना,पुना,False
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरु,पुरू,False
purjon,पूर्जों,पुर्जों,False
purzon,पूर्जों,पुर्जों,False
pulam,पुलम,पुलम,True
pushkin,पुष्किन,पुश्किन,False
pushkarana,पुष्करण,पुष्करणा,False
pushkarna,पुष्करण,पुष्करणा,False
pushkarnaa,पुष्करणा,पुष्करणा,True
pushp,पुष्प,पुष्प,True
pushpa,पुप्प,पुष्प,False
pushpa,पुप्प,पुष्पा,False
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पुंजीकरण,पूंजीकरण,False
poojaapaath,पूजापाथ,पूजापाठ,False
poojapath,पूजापठ,पूजापाठ,False
pujapath,पूजाप,पूजापाठ,False
pooranpur,पूरणपुर,पूरनपुर,False
puranpur,पुरणपुर,पूरनपुर,False
purvaabhaas,पूर्वभाास,पूर्वाभास,False
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वभाास,पूर्वाभास,False
purvabhas,पूर्वभास,पूर्वाभास,False
pendulam,पेंदुलाम,पेंडुलम,False
pendulum,पेंदुल्म,पेंडुलम,False
peg,पेग,पेग,True
pages,पैग्स,पेजेज,False
pajej,पजेज,पेजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पास्ट्री,पेस्ट्री,False
pangolin,पंगोलिन,पैंगोलिन,False
pengolin,पेंगोलिन,पैंगोलिन,False
packard,पककर्ड,पैकर्ड,False
package,पककेज,पैकेज,False
packageon,पककेगन,पैकेजों,False
packagon,पककागों,पैकेजों,False
packajon,पक्ाजों,पैकेजों,False
paim,पैम,पैम,True
pam,पाम,पैम,False
paratrooper,परत्पूर,पैराट्रूपर,False
peratrupers,पेरत्रपूर्स,पैराट्रूपर,False
paranormal,परनोर्मल,पैरानॉर्मल,False
peranormal,पेरोनर्मल,पैरानॉर्मल,False
paraffin,परफफीन,पैराफिन,False
parafin,परफीन,पैराफिन,False
perafin,पेरफीन,पैराफिन,False
parabola,पराबोला,पैराबोला,False
perabola,पेरबोला,पैराबोला,False
polimer,पॉलिमर,पॉलिमर,True
polymer,पॉलिमर,पॉलिमर,True
polishing,पोलिशिंग,पॉलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
poshit,पोषित,पोषित,True
posta,पोस्टा,पोस्ता,False
pau,पाऊ,पौ,False
pyade,प्याद,प्यादे,False
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञ,प्रतिज्ञा,False
prtigyaa,प्रतिज्ञ,प्रतिज्ञा,False
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिष्ट,प्रतिशत,False
praneet,प्रणीत,प्रनीत,False
pranit,प्रणित,प्रनीत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपत,प्रपात,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपततों,प्रपातों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयास्रत,प्रयासरत,False
prayasarat,प्रयास्रत,प्रयासरत,False
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्रदर्शन,प्रर्दशन,False
pravati,प्रवती,प्रवत्ति,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशंसनों,प्रशासनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्त्वों,प्रस्तावों,False
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रह्लाद,प्रहलाद,False
prahasan,प्रहासन,प्रहसन,False
prahsan,प्रहस्न,प्रहसन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
prahad,प्रहाड़,प्रह्लाद,False
prahlad,प्रह्लाद,प्रह्लाद,True
privacy,प्रिवेसी,प्राइवेसी,False
praakkathan,प्रकक्थन,प्राक्कथन,False
prakkathan,प्रक्थलन,प्राक्कथन,False
praan,प्राण,प्राण,True
pran,प्राण,प्राण,True
pranon,प्रणों,प्राणों,False
prathamik,प्रथामिक,प्राथमिक,False
prathmik,प्रथामिक,प्राथमिक,False
praathmikata,प्रथायिकता,प्राथमिकता,False
prathmikta,प्रथामिकता,प्राथमिकता,False
prathmiki,प्रथामिकी,प्राथमिकी,False
pradhyapakon,प्रध्यापकों,प्राध्यापकों,False
prapt,प्रप्त,प्राप्त,False
prapta,प्रप्त,प्राप्त,False
prapti,प्रप्ति,प्राप्ती,False
praroop,प्ररूप,प्रारूप,False
prarup,प्ररूप,प्रारूप,False
priyamani,प्रियमानी,प्रियामणि,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रूफ,True
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलाता,प्रेमलता,False
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रोफिट,प्रॉफिट,False
processing,प्रोसेसिंग,प्रॉसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्राज्स,प्रोग्रामर्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपललेंट,प्रोपेलेंट,False
propellent,प्रोप्लेंट,प्रोपेलेंट,False
praudh,प्रौढ़,प्रौढ,False
proud,प्रोद,प्रौढ,False
plan,प्लैन,प्लेन,False
plane,प्लाने,प्लेन,False
fund,फुंड,फंड,False
funda,फुंडा,फंडा,False
funding,फुंडिंग,फंडिंग,False
fandon,फांडों,फंदों,False
fagua,फागुआ,फगुआ,False
fatane,फटनने,फटने,False
phatane,फटनने,फटने,False
phatne,फटने,फटने,True
fadfadata,फड़फड़ता,फड़फड़ाता,False
phadphadata,फड़फडड़ता,फड़फड़ाता,False
fatehgadh,फतेहगढ़,फतेहगढ़,True
fatehgarh,फतेहगढ़,फतेहगढ़,True
fabti,फाबती,फब्ती,False
phabti,फब्ती,फब्ती,True
farse,फ़र्स,फरसे,False
pharase,फ़रसे,फरसे,False
pharse,फार्स,फरसे,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फेर्थ,फर्थ,False
pharth,फर्थ,फर्थ,True
farmion,फर्मिनों,फर्मिऑन,False
fermion,फर्मिनों,फर्मिऑन,False
firmian,फर्मिमाएं,फर्मिऑन,False
farookhabad,फरोखबाब,फर्रुखाबाद,False
farrukhabad,फरूख्बाद,फर्रुखाबाद,False
farukhabad,फरुखबाब,फर्रुखाबाद,False
farookhnagar,फरुखनगर,फर्रूखनगर,False
farrukhnagar,फररुखनगर,फर्रूखनगर,False
farukhnagar,फरुखनगार,फर्रूखनगर,False
falata,फलाता,फलता,False
falta,फालता,फलता,False
phalata,फलता,फलता,True
falne,फालने,फलने,False
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितार्थ,True
phalitartha,फलितार्थ,फलितार्थ,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फववारा,फव्वारा,False
fawaara,फवारा,फव्वारा,False
favvare,फववारे,फव्वारे,False
fawaare,फवारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैसला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,फोलो,फ़ॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फटामा,फातमा,False
fatma,फत्मा,फातमा,False
faaf,फ,फाफ,False
phaaph,फाफ,फाफ,True
farsi,फारसी,फारसी,True
forcee,फॉर्सी,फारसी,False
farm,फर्म,फार्म,False
form,फोर्म,फार्म,False
farmic,फर्मिक,फार्मिक,False
formic,फॉर्मिक,फार्मिक,False
formulae,फॉर्मूलाई,फार्मूले,False
formule,फॉर्मूल,फार्मूले,False
formuley,फॉर्मूले,फार्मूले,False
pharmacy,फर्मेसी,फार्मेसी,False
pharma,फर्मा,फार्मों,False
pharmon,फर्मों,फार्मों,False
farms,फर्म्स,फार्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्रा,फिक्र,False
physician,फिजिसियां,फिजिशियन,False
firti,फिरती,फिरती,True
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुलय,फुलाए,False
furti,फूरती,फूर्ति,False
phurti,फूर्ती,फूर्ति,False
fus,फूस,फूस,True
phoos,फूस,फूस,True
phus,फुस,फूस,False
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफड़ा,True
facial,फैसियल,फेशियल,False
fact,फैक्ट,फैक्ट,True
federal,फेडरल,फैडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाएए,फैलाइए,False
failaea,फैलाए,फैलाइए,False
failaiya,फैलाया,फैलाइए,False
failaiye,फैलाए,फैलाइए,False
failegi,फैलेगी,फैलेगी,True
font,फॉंट,फॉन्ट,False
fogat,फोगत,फोगाट,False
phogat,फोगट,फोगाट,False
fod,फोड,फोड़,False
phod,फोड,फोड़,False
foda,फोड़ा,फोड़ा,True
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड़,फोड़े,False
phode,फोड़े,फोड़े,True
fodo,फोडो,फोड़ों,False
fodon,फोड़ों,फोड़ों,True
phodo,फोडो,फोड़ों,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फूसन,फ्यूजन,False
fuji,फूजी,फ्यूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रांसिस्का,True
franciska,फ्रांसिसिका,फ्रांसिस्का,False
fransiska,फ्रांसिसिका,फ्रांसिस्का,False
francisco,फ्रांसिस्को,फ्रांसिस्को,True
francisko,फ्रांसिस्को,फ्रांसिस्को,True
fransisko,फ्रांसिस्को,फ्रांसिस्को,True
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रींदशिप,फ्रेंडशिप,False
frost,फ्रोस्ट,फ्रॉस्ट,False
flin,फ्लिन,फ्लिन,True
flynn,फ्लिनन,फ्लिन,False
flesh,फ्लेश,फ्लेश,True
bang,बांग,बंग,False
bung,बुंग,बंग,False
bangbandhu,बंगबंधू,बंगबंधु,False
bangbhang,बंंभाग,बंगभंग,False
bangash,बंगाश,बंगश,False
bangsh,बंग्श,बंगश,False
bantane,बंटाने,बंटने,False
bantne,बंतने,बंटने,False
bandhati,बंधाती,बंधती,False
bandhti,बंधती,बंधती,True
bandhan,बंधन,बंधान,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बांबा,बंबा,False
mumba,मुंबा,बंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बैकूल,बकौल,False
baksa,बक्सा,बक्सा,True
baksi,बक्सी,बक्सी,True
bakse,बक्से,बक्से,True
bakhshane,बख़शाने,बख्शने,False
bakhshne,बख्षने,बख्शने,False
bagad,बगड़,बगड़,True
bagd,बाग,बगड़,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगीची,True
bachat,बचात,बचत,False
bachati,बचाती,बचती,False
bachti,बचती,बचती,True
bajana,बजना,बजना,True
bajrangi,बजारंगी,बजरंगी,False
bajaj,बजाज,बजाज,True
batalvi,बतलवी,बटालवी,False
badhachadhakar,बढ्छाधकर,बढ़ाचढ़ाकर,False
badata,बड़ता,बढ़ाता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ती,बढ़ाती,False
badhayi,बाधाई,बढ़ायी,False
badhav,बाधव,बढ़ाव,False
badhotari,बढ़ोतरी,बढ़ोतरी,True
badhotri,बाधोत्री,बढ़ोतरी,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकार,बतलाकर,False
batlakar,बतललकार,बतलाकर,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदम,बदाम,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बनु,बनू,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसता,बरसाता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बारत,बरात,False
braat,ब्राट,बरात,False
baraamad,बरामाद,बरामद,False
baramad,बरामाद,बरामद,False
bramad,ब्रमद,बरामद,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बारे,बरे,False
birth,बीर्थ,बर्थ,False
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजीत,True
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बलली,बल्ली,False
basava,बसवा,बसावा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिय,बहरूपिया,False
bahrupiya,बहरुपीय,बहरूपिया,False
bahamaas,बहामास,बहामास,True
bahamas,बहमास,बहामास,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहाव,True
bhav,भ,बहाव,False
bahavalpur,बहवललपुर,बहावलपुर,False
bahawalpur,बहवललपुर,बहावलपुर,False
bahuchara,बहुचरा,बहुचरा,True
banthia,बांथिया,बांठिया,False
banthiya,बांथीय,बांठिया,False
bandhate,बंधाते,बांधते,False
bandhte,बंधते,बांधते,False
banbi,बांबी,बांबी,True
bombi,बोंबी,बांबी,False
bounceron,बौंसरों,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
baku,बकु,बाकू,False
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,ब,बाग,False
bagh,बाघ,बाग,False
bagabani,बगबानी,बागबानी,False
bagbani,बगगानी,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
baagiyon,बागियों,बागियों,True
bagiyon,बगगियों,बागियों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाजी,बाज़ी,False
bazi,बाजी,बाज़ी,False
bajaru,बजारू,बाजारू,False
bazaru,बजारू,बाजारू,False
bajuon,बाजुओं,बाजुओं,True
badh,बढ़,बाध,False
badha,बढ़ा,बाधा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बढ़ाओं,बाधाओं,False
badhaon,बढ़ाओं,बाधाओं,False
baadhit,बाधित,बाधित,True
badhit,बढ़ित,बाधित,False
baani,बानी,बानी,True
bani,बनी,बानी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
babat,बबत,बाबत,False
babt,बब्त,बाबत,False
bayern,बैयरन,बायर्न,False
byrun,बारून,बायर्न,False
barah,बराह,बारह,False
baarahamaasee,बाराम्मसी,बारहमासी,False
barahamasi,बारहमस्सी,बारहमासी,False
barahmasi,बारहम्ससी,बारहमासी,False
barahsinga,बराहसिंगा,बारहसिंगा,False
barasingha,बरासिंहा,बारहसिंगा,False
bala,बला,बाला,False
baalti,बालती,बाल्टी,False
balti,बलती,बाल्टी,False
balty,बैल्टी,बाल्टी,False
baldvin,बल्द्वीन,बाल्डविन,False
baldwin,बल्द्वीन,बाल्डविन,False
bavaji,बवाजी,बावजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बवारा,बावरा,False
baahulya,बहुल्य,बाहुल्य,False
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक्स,बाॅक्स,False
bikherati,बिखरती,बिखेरती,False
bikherti,बिखरती,बिखेरती,False
biggest,बिजेस्ट,बिगेस्ट,False
bichhua,बिच्छु,बिछुआ,False
bichhuaa,बिछुआ,बिछुआ,True
biji,बीजी,बिजी,False
busy,बसस,बिजी,False
buzy,बूजी,बिजी,False
bipin,बीपीन,बिपिन,False
bilae,बिलाए,बिलाई,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिलहौर,बिल्हौर,False
bisva,बिस्व,बिस्वा,False
biswa,बिस्वा,बिस्वा,True
bag,ब,बीएजी,False
bikaner,बिकानर,बीकानेर,False
bikaneri,बिकानरी,बीकानेरी,False
bk,बीकी,बीके,False
beejak,बीजक,बीजक,True
bijak,बिजक,बीजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बिम,बीम,False
beemon,बीमों,बीमों,True
bimon,बीमों,बीमों,True
beerganj,बीरगंज,बीरगंज,True
birganj,बिरगंज,बीरगंज,False
beesavaan,बीसवान,बीसवां,False
bisavan,बिसवान,बीसवां,False
bisawan,बिसवान,बीसवां,False
beast,बीस्ट,बीस्ट,True
budvig,बुड्विग,बुडविग,False
budwig,बुडविग,बुडविग,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटीन,बुलेटिन,False
brijesh,ब्रीजेश,बृजेश,False
benvar,बेनवर,बेंवर,False
benwar,बेनवर,बेंवर,False
beaulad,बूलाद,बेऔलाद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेड़ियां,True
bethanal,बेथनाल,बेथनल,False
bethnal,बेथनाल,बेथनल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंदा,बेलिंडा,False
bevkufana,बेवकुपना,बेवकूफाना,False
bewakoofaanaa,बेवकुपाना,बेवकूफाना,False
bewkufana,बेवुकुला,बेवकूफाना,False
besahaaraa,बेसहरा,बेसहारा,False
besahara,बेसहरा,बेसहारा,False
basin,बसीन,बेसिन,False
besin,बेसीन,बेसिन,False
basil,बसील,बेसिल,False
besil,बेसिल,बेसिल,True
bandage,बंदगे,बैंडेज,False
bandej,बंदेज,बैंडेज,False
baithantey,बैठंते,बैठते,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैतूल,True
baitul,बैतुल,बैतूल,False
betul,बेतुल,बैतूल,False
baini,बैनी,बैनी,True
beni,बेनी,बैनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बारककेपर,बैरकपुर,False
baila,बैला,बैला,True
bella,बेल्ला,बैला,False
ballistic,बेलिस्टिक,बैलिस्टिक,False
bells,बेल्स,बैल्स,False
bostan,बोस्टन,बॉस्टन,False
bosten,बोस्टन,बॉस्टन,False
boston,बोस्टों,बॉस्टन,False
bokaro,बोकरो,बोकारो,False
bodara,बोदरा,बोदरा,True
bodra,बोड्रा,बोदरा,False
bodraa,बोड्रा,बोदरा,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवाली,बोरीवली,False
boriwali,बोरीवाली,बोरीवली,False
born,बॉर्न,बोर्न,False
bolane,बोलने,बोलने,True
boliae,बोलियाई,बोलिए,False
boliy,बोलीय,बोलिए,False
boliye,बोलिय,बोलिए,False
bosaan,बोसान,बोसान,True
bosan,बोसन,बोसान,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावा,ब्यावर,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्राजेश,ब्रजेश,False
brijesh,ब्रीजेश,ब्रजेश,False
brahmalin,ब्रह्महलिन,ब्रह्मलीन,False
brahmleen,ब्रह्मलिन,ब्रह्मलीन,False
brahmlin,ब्रह््मलिन,ब्रह्मलीन,False
bravo,ब्रवो,ब्रावो,False
brigatn,ब्रिंटन,ब्रिगटन,False
brighton,ब्रिटटों,ब्रिगटन,False
brigton,ब्रिंटन,ब्रिगटन,False
brigadier,ब्रीगेयर,ब्रिगेडियर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रीड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,ब्रोक,ब्रोक,True
broke,ब्रोक,ब्रोक,True
brocken,ब्रॉकन,ब्रोकन,False
broken,ब्रोकेन,ब्रोकन,False
blosam,ब्लोसम,ब्लॉसम,False
blossom,ब्लोसम,ब्लॉसम,False
bhagaane,भगाने,भगाने,True
bhagane,भागने,भगाने,False
bhadakaaya,भड़काया,भड़काया,True
