Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
डरावनी,darwani,darawani,False
डरावनी,darwani,dravani,False
डाउन,down,down,True
डाक,dak,daak,False
डाक,dak,dak,True
डाका,daka,daka,True
डाबी,dabi,dabi,True
डाबोलिम,dabolim,dabolim,True
डायनासोर,dinasor,dinosaur,False
डायरीज,direej,diaries,False
डिट,dit,dit,True
डिप्थीरिया,deptiria,depthiriya,False
डिप्थीरिया,deptiria,diphtheria,False
डीई,di,de,False
डीलरशिप,deellaship,dealership,False
डीवीसी,dvc,dvc,True
डुबाना,dubana,dubaana,False
डुबाना,dubana,dubana,True
डुबोना,dubona,dubona,True
डुलने,dulne,dulne,True
डूंगरपुर,dungarpur,doonarpur,False
डूंगरपुर,dungarpur,doongarpur,False
डूंगरपुर,dungarpur,dungarpur,True
डूंगरपुर,dungarpur,dungerpur,False
डूबना,dubana,dubana,True
डूबना,dubana,dubna,False
डेंजरस,denjers,dangerous,False
डेजी,dg,daisy,False
डेजी,dg,dazy,False
डेजी,dg,deji,False
डेप्युटी,deputy,deputy,True
डेविडसन,devidison,davidson,False
डेविडसन,devidison,devidson,False
डेवी,devi,davey,False
डेवी,devi,devi,True
डेवी,devi,dewey,False
डेस्टिनेशन,destination,destination,True
डैटसन,datsoon,datson,False
डैटसन,datsoon,datsun,False
डैडी,dadi,daddy,False
डॉर्क,dork,dark,False
डॉर्क,dork,dork,True
डोज,doj,dose,False
डोमेनिक,domenic,domenic,True
डोरंडा,doranda,doranda,True
डोलने,dolane,dolane,True
डोलने,dolane,dolne,False
ड्युअल,duwal,dual,False
ड्यूक,duck,duak,False
ड्यूक,duck,duke,False
ड्रामे,drame,drame,True
ड्रामे,drame,dramen,False
ड्रेजर,drazer,drager,False
ड्रेजर,drazer,dredger,False
ड्रेजर,drazer,dreijer,False
ढकाल,dhakal,dhakaal,False
ढकाल,dhakal,dhakal,True
ढकाल,dhakal,dhakkal,False
ढकाल,dhakal,dhkal,False
ढले,dhale,dhale,True
ढूंढ,dhundh,dhoondh,False
ढूंढ,dhundh,dhundh,True
ढूंढता,dhundhata,dhoondhata,False
ढूंढता,dhundhata,dhundhata,True
ढूंढता,dhundhata,dhundhta,False
ढूंढी,dhundhi,dhoondhi,False
ढूंढी,dhundhi,dhundhi,True
तंजावुर,tanjavur,tanjavur,True
तंजावुर,tanjavur,thanjavur,False
तंत्र,tantra,tantr,False
तंत्र,tantra,tantra,True
तंत्रिकाओं,tantrikaon,tantrikao,False
तंत्रिकाओं,tantrikaon,tantrikaon,True
तंत्रों,tantron,tantro,False
तंत्रों,tantron,tantron,True
तगड़े,tagde,tagade,False
तगड़े,tagde,tagde,True
तड़ीपार,tadipar,tadipaar,False
तड़ीपार,tadipar,tadipar,True
तनी,tani,tani,True
तपन,tapan,tapan,True
तरफा,tarfa,tarafa,False
तरफा,tarfa,tarfa,True
तरबगंज,tarbbanj,tarabganj,False
तरस,taras,taras,True
तराश,tarash,taraash,False
तराश,tarash,tarash,True
तराशे,tarashe,tarashay,False
तराशे,tarashe,tarashe,True
तरीको,tariko,tareeko,False
तरीको,tariko,tariko,True
तर्क,tark,tark,True
तर्कवाद,tarkvaad,tarkvaad,True
तर्कवाद,tarkvaad,tarkvad,False
तर्कवाद,tarkvaad,tarkwaad,False
तर्कों,tarkon,tarko,False
तर्कों,tarkon,tarkon,True
तलबगार,talbagar,talabgaar,False
तलबगार,talbagar,talabgar,False
तलबगार,talbagar,talbagaar,False
तलबगार,talbagar,talbagar,True
तलवे,talve,talawe,False
तलवे,talve,talve,True
तलवों,talvon,talawon,False
तलवों,talvon,talvon,True
तहखाना,tahakhana,tahakhana,True
तहखाना,tahakhana,tahkhaana,False
तहखाना,tahakhana,tahkhana,False
तांता,tanta,taantaa,False
तांता,tanta,tanta,True
तांबे,tanbe,tambe,False
तांबे,tanbe,tanbe,True
ताजा,taja,taaja,False
ताजा,taja,taajaa,False
ताजा,taja,taaza,False
ताजा,taja,taja,True
ताजा,taja,taza,False
तानसेन,tansen,tansen,True
तापमानों,tapamanon,taapmaanon,False
तापमानों,tapamanon,tapmano,False
तापमानों,tapamanon,tapmanon,False
ताप्ती,tappti,taapti,False
ताप्ती,tappti,tapti,False
ताराबाई,tarabai,tarabai,True
तासीर,tasir,taseer,False
तासीर,tasir,tasir,True
ताहि,tahi,taahi,False
ताहि,tahi,tahi,True
तिकोने,tikone,tikone,True
तिरूपति,tirupati,tirupati,True
तिवारी,tivari,tiwari,False
ती,ti,ti,True
तीर,teer,teer,True
तीर,teer,tir,False
तीरों,teeron,teeron,True
तीरों,teeron,tiron,False
तीर्थाटन,tirthatan,tirthatan,True
तुंगनाथ,tunganath,tungnath,False
तुगलक,tugalak,tughlaq,False
तुगलक,tugalak,tuglak,False
तुगलकाबाद,tugalkabad,tughlakabad,False
तुगलकाबाद,tugalkabad,tughlaqabad,False
तुगलकाबाद,tugalkabad,tuglakabad,False
तुगलकी,tugalki,tugalaki,False
तुगलकी,tugalki,tugalki,True
तुगलकी,tugalki,tuglaki,False
तुफैल,tufal,tufail,False
तेजाजी,tejaji,tejaji,True
तेजी,teji,teji,True
तेल,tel,tel,True
तेलों,telon,telon,True
तो,to,to,True
तो,to,toh,False
तौल,taul,taul,True
त्यौहार,tyahar,tyohaar,False
त्यौहार,tyahar,tyohar,False
त्यौहार,tyahar,tyoihar,False
त्यौहारों,tyaharon,tyauharon,False
त्यौहारों,tyaharon,tyoharon,False
त्यौहारों,tyaharon,tyoiharon,False
त्रिजटा,trijata,trijata,True
त्रिजटा,trijata,trijta,False
त्रिया,triya,triya,True
त्रैमासिक,traimasik,tremasik,False
त्रैमासिक,traimasik,trimasik,False
त्से,tse,tse,True
थकी,thaki,thaki,True
थकी,thaki,thki,False
थर्टी,tharti,tharti,True
थर्टी,tharti,thirty,False
थाणे,thane,thane,True
थानवी,thanvi,thaanvi,False
थानवी,thanvi,thanvi,True
थिएटरों,thitaron,theateron,False
थिएटरों,thitaron,theatron,False
थिएटर्स,thetters,theaters,False
थियेटर,thiyeter,theater,False
थियेटर,thiyeter,theatre,False
थियेटरों,thiyatoron,theateron,False
थियेटरों,thiyetoron,theatron,False
थियेटरों,thiyetoron,thitron,False
थियेटर्स,theeters,theaters,False
थियेटर्स,theeters,theatrs,False
थियेटर्स,theeters,thiyeters,False
थिरके,thirke,thirake,False
थिरके,thirke,thirke,True
थीफ,theef,thief,False
थेन,then,then,True
थेनी,theni,theni,True
थैली,thaili,thailee,False
थैली,thaili,thaili,True
थैले,thaile,thaile,True
दंग,dang,dang,True
दंगा,danga,danga,True
दंगों,dangon,dangon,True
दंपति,danpati,dampati,False
दंपति,danpati,danpati,True
दंपतियों,danpatiyon,dampatiyon,False
दंपतियों,danpatiyon,dampattiyon,False
दंपतियों,danpatiyon,danptiyon,False
ददरेवा,dadreva,dadreva,True
ददरेवा,dadreva,dadrewa,False
दमोह,damoh,damoh,True
दरदरा,dardara,dardara,True
दरदरा,dardara,dardraa,False
दरदरा,dardara,durdhara,False
दरमियान,darmiyan,darmiyaan,False
दरमियान,darmiyan,darmiyan,True
दर्जनों,darjanon,darjano,False
दर्जनों,darjanon,darjanon,True
दर्प,darp,darp,True
दर्रा,darra,darra,True
दलबदल,dalbadal,dalbadal,True
दलबदल,dalbadal,dalbadl,False
दली,dali,dali,True
दस्ताना,dastana,dastaanaa,False
दस्ताना,dastana,dastana,True
दस्तावेज,dastavej,dastavej,True
दहन,dahan,dahan,True
दहल,dahal,dahal,True
दा,da,da,True
दाखिल,dakhil,daakhil,False
दाखिल,dakhil,dakhil,True
दाखिले,dakhile,daakhile,False
दाखिले,dakhile,dakhile,True
दाता,data,daataa,False
दाता,data,data,True
दादरी,dadari,dadari,True
दानशील,dansheel,daanshil,False
दानशील,dansheel,danshil,False
दाभोलकर,dabholkar,daabholkar,False
दाभोलकर,dabholkar,dabholkar,True
दामले,damlle,damale,False
दामले,damlle,damle,False
दायित्व,dayitv,dayitv,True
दायित्व,dayitv,dayitva,False
दायित्व,dayitv,dayitwa,False
दायित्वों,dayitvon,dayitvon,True
दायित्वों,dayitvon,dayityon,False
दारूल,darul,darul,True
दाव,dav,daav,False
दाव,dav,daaw,False
दाव,dav,dav,True
दाव,dav,daw,False
दाह,dah,daah,False
दाह,dah,dah,True
दिखला,dikhla,dikhla,True
दिखला,dikhla,dikhlaa,False
दिखाइये,dikhaiye,dikhaaiye,False
दिखाइये,dikhaiye,dikhaiye,True
दिखाई,dikhai,dikhaai,False
दिखाई,dikhai,dikhai,True
दिखाई,dikhai,dikhayi,False
दिखाईं,dikhaeen,dikhaaee,False
दिखाईं,dikhaeen,dikhaai,False
दिखाईं,dikhaeen,dikhaain,False
दिखाईं,dikhaeen,dikhaee,False
दिखाईं,dikhaeen,dikhai,False
दिखाईं,dikhaeen,dikhayin,False
दिखायी,dikhayi,dikhai,False
दिखायी,dikhayi,dikhayi,True
दिखार्इ,dikhari,dikhaai,False
दिखार्इ,dikhari,dikhae,False
दिखार्इ,dikhari,dikhai,False
दिखार्इ,dikhari,dikhayi,False
दिता,dita,dita,True
दिता,dita,ditaa,False
दिनांक,dinank,dinaank,False
दिनांक,dinank,dinank,True
दिरहम,dirham,dirham,True
दिलाये,dilaye,dilaaye,False
दिलाये,dilaye,dilaye,True
दिवानी,diwani,deewani,False
दिवानी,diwani,diwani,True
दिव्य,divya,divy,False
दिव्य,divya,divya,True
दिव्यता,divyata,divyata,True
दिव्या,divya,divya,True
दीपन,deepan,deepan,True
दीपन,deepan,deepn,False
दीपन,deepan,dipan,False
दीपसिंह,deepsingh,deepsingh,True
दीपसिंह,deepsingh,dipsingh,False
दीपिका,dipika,deepika,False
दीपिका,dipika,dipika,True
दीया,diya,deeya,False
दीया,diya,diya,True
दुकानों,dukanon,dukaanon,False
दुकानों,dukanon,dukanon,True
दुक्के,dukke,dukke,True
दुखन,dukhan,dukhan,True
दुखित,dukhit,dukhit,True
दुखियों,dukhiyon,dukhiyon,True
दुखों,dukhon,dukhon,True
दुभाषियों,dubhashiyon,dubhashiyon,True
दुर्गुण,durgun,durgun,True
दुर्घटना,durghatana,durghatna,False
दुर्घटना,durghatana,durghtna,False
दुर्नीति,durniti,duneerti,False
दुर्नीति,durniti,durniti,True
दुर्भिक्ष,durbhiksh,durbhiksh,True
दुविधाएं,duvidhayen,duvidhaaen,False
दुविधाएं,duvidhayen,duvidhaayein,False
दुविधाएं,duvidhayen,duvidhaen,False
दुविधाएं,duvidhayen,duwaidhaayein,False
दूने,dune,dune,True
दूरदर्शन,durdarshan,doordarshan,False
दूरदर्शन,durdarshan,durdarshan,True
दृढ़,dridh,dradh,False
दृढ़,dridh,dridh,True
देखोगे,dekhoge,dekhoge,True
देनेवाली,denewali,denevaali,False
देनेवाली,denewali,denevali,False
देनेवाली,denewali,denewaali,False
देनेवाली,denewali,denewali,True
देवनार,devnar,deonar,False
देवनार,devnar,devnaar,False
देवनार,devnar,devnar,True
देवापुर,devapur,devaapur,False
देवापुर,devapur,devapur,True
देवी,devi,devi,True
देवीसिंह,devisingh,devisingh,True
देवीसिंह,devisingh,devisinh,False
देशकाल,deshkaal,deshkaal,True
देशकाल,deshkaal,deshkal,False
देशके,deshke,deshke,True
देसाई,desai,desai,True
दोगे,doge,doge,True
द्वादश,dwadash,dvadash,False
द्वादश,dwadash,dwaadas,False
द्विवेदी,dvivedi,dvivedi,True
द्विवेदी,dvivedi,dwivedi,False
धंधे,dhandhe,dhande,False
धंधे,dhandhe,dhandhe,True
धंधे,dhandhe,dhndhe,False
धंधों,dhandhon,dhandhon,True
धंधों,dhandhon,dhandon,False
धकेलते,dhakelate,dhakelte,False
धकेलते,dhakelate,dhkelate,False
धटना,dhatna,dhatana,False
धटना,dhatna,dhatna,True
धनकुबेर,dhankubar,dhankuber,False
धनधान्य,dhandhanya,dhanadhany,False
धनधान्य,dhandhanya,dhandhaanya,False
धनधान्य,dhandhanya,dhandhany,False
धनधान्य,dhandhanya,dhandhanya,True
धमकाता,dhamkata,dhamkaataa,False
धमकाता,dhamkata,dhamkata,True
धम्म,dhamm,dhamm,True
धम्मा,dhamma,dhamma,True
धम्मा,dhamma,dhammaa,False
धर्मनाथ,dharmnath,dharmnath,True
धर्मराज,dharmraj,dharmraj,True
धर्मेश,dharmesh,dharmesh,True
धस्माना,dhasmana,dhasmaanaa,False
धस्माना,dhasmana,dhasmana,True
धाक,dhak,dhaak,False
धाक,dhak,dhak,True
धागा,dhaga,dhaaga,False
धागा,dhaga,dhaagaa,False
धागा,dhaga,dhaga,True
धातुएं,dhatuyen,dhaatuein,False
धातुएं,dhatuyen,dhaatuyein,False
धातुएं,dhatuyen,dhtuen,False
धारक,dharak,dhaarak,False
धारक,dharak,dharak,True
धारी,dhari,dhaari,False
धारी,dhari,dhari,True
धुआं,dhuan,dhuan,True
धुनाई,dhunai,dhunaai,False
धुनाई,dhunai,dhunai,True
धुरिया,dhuriya,dhuriya,True
धुरिया,dhuriya,dhuriyaa,False
धूनी,dhuni,dhuni,True
धैर्यवान,dhairyavan,dhairyavaan,False
धैर्यवान,dhairyavan,dhairyawan,False
धैर्यवान,dhairyavan,dhiryavan,False
धैर्यवान,dhairyavan,dhiryawaan,False
धोखेबाज,dhokhebaj,dhokebaaj,False
धोखेबाज,dhokhebaj,dhokebaaz,False
धोखेबाज,dhokhebaj,dhokebaj,False
धोखेबाज,dhokhebaj,dhokebaz,False
धोखेबाज,dhokhebaj,dhokhebaaj,False
धोखेबाज,dhokhebaj,dhokhebaj,True
धोना,dhona,dhona,True
धोना,dhona,dhonaa,False
धोराजी,dhoraji,dhoraaji,False
धोराजी,dhoraji,dhoraji,True
धोरों,dhoron,dhoron,True
ध्येयवादी,dhyyavadi,dhyeyavaadi,False
ध्येयवादी,dhyyavadi,dhyeywadi,False
ध्येयवादी,dhyyavadi,dyeyvadi,False
ध्रुपद,drupad,dhrupad,False
ध्रुपद,drupad,drupad,True
नंदनवन,nandanvan,nandanvan,True
नक्सल,naksal,nadsa,False
नक्सल,naksal,naksal,True
नक्सल,naksal,naxal,False
नक्सलवाद,naksalwad,naksalavaad,False
नक्सलवाद,naksalwad,naksalwaad,False
नक्सलवाद,naksalwad,naksalwad,True
नक्सलवाद,naksalwad,naxalvaaad,False
नक्सलवाद,naksalwad,naxalwaad,False
नक्सलियों,naksliyon,naksaliyon,False
नक्सलियों,naksliyon,naxaliyon,False
नक्सली,naksli,naksali,False
नक्सली,naksli,naxali,False
नगाड़ा,nagada,nagaada,False
नगाड़ा,nagada,nagaadaa,False
नगाड़ा,nagada,nagaaraa,False
नगीने,nagine,nageene,False
नगीने,nagine,nagine,True
नजरंदाज,najarandaj,najarandaaj,False
नजरंदाज,najarandaj,najarandaaz,False
नजरंदाज,najarandaj,nazarandaaj,False
नजरंदाज,najarandaj,nazarandaaz,False
नजरंदाज,najarandaj,nazarandaz,False
नजराने,najrane,najraane,False
नजराने,najrane,nazraane,False
नजरियों,najariyon,najariyon,True
नजरियों,najariyon,najriyon,False
नजरों,najaron,najron,False
नजीब,nazib,najeeb,False
नजीब,nazib,najib,False
नजीबाबाद,najibabad,najibabaad,False
नजीबाबाद,najibabad,najibabad,True
नजीम,najeem,najeem,True
नजीम,najeem,najim,False
नजीम,najeem,nazeem,False
नना,nana,nana,True
नना,nana,nanaa,False
नना,nana,nna,False
नन्हें,nanhen,nanhe,False
नन्हें,nanhen,nanhein,False
नब्ज़,nabj,nabj,True
नब्ज़,nabj,nabja,False
नब्ज़,nabj,nabz,False
नमकीन,namkin,namkeen,False
नमकीन,namkin,namkin,True
नरनारी,narnari,narnaari,False
नरनारी,narnari,narnari,True
नरभक्षी,narbhakshi,narbhakshi,True
नरम,naram,naram,True
नरम,naram,narm,False
नरमी,narmi,narmi,True
नरसंहार,narsanhar,narsanhar,True
नरसंहारों,narsanharon,narsanharon,True
नवंबर,navanbar,november,False
नवकेतन,navketan,navketan,True
नवजागरण,navjagaran,navjaagaran,False
नवजागरण,navjagaran,navjagran,False
नवधा,navdha,navdha,True
नववधू,navvadu,navvadhoo,False
नववधू,navvadu,navvadhu,False
नवा,nava,nava,True
नवा,nava,navaa,False
नवाते,navate,navate,True
नवानगर,navanagar,navanagar,True
नवानगर,navanagar,nawanagar,False
नव्या,navya,navya,True
नसीम,nasim,naseem,False
नसीम,nasim,nasim,True
नाइट्रस,nitras,nights,False
नाइट्रस,nitras,nitrous,False
नाइनटीज,ninites,nineteez,False
नाइनटीज,ninites,nineties,False
नाइनटीज,ninites,ninties,False
नाऊ,nau,nau,True
नाऊ,nau,nauu,False
नाकाम,nakaam,naakaam,False
नाकाम,nakaam,nakam,False
नागारिक,nagarik,naagrik,False
नागारिक,nagarik,nagarik,True
नागारिक,nagarik,nagrik,False
नागिन,nagin,nagin,True
नाडेप,nadep,nadep,True
नानक,nanak,nanak,True
नानावती,nanavati,nanavati,True
नापने,napane,napane,True
नापने,napane,napne,False
नापा,napa,napa,True
नाम,nam,naam,False
नामधारी,namdhari,naamdhari,False
नामधारी,namdhari,namdhari,True
नामांकनों,namankanon,namankano,False
नामांकनों,namankanon,namankanon,True
नामावलियों,namavaliyon,namavaliyon,True
नामो,namo,naamo,False
नामो,namo,namo,True
नायक,nayak,nayak,True
नाराजी,naraji,naraji,True
नारायणगढ़,narayangarh,naraingarh,False
नारायणगढ़,narayangarh,narayangadh,False
नारायणगढ़,narayangarh,narayangarh,True
नासर,nasar,naasar,False
नाहरगढ,nahargarh,nahargadh,False
नाहरगढ,nahargarh,nahargarh,True
निकलेगी,nikalegi,nikalegi,True
निकलेगी,nikalegi,nikalogi,False
निकालनी,nikalani,nikaalani,False
निकालनी,nikalani,nikaalni,False
निकालनी,nikalani,nikalani,True
निकालनी,nikalani,nikalni,False
निकी,niki,nicki,False
निकी,niki,nicky,False
निकी,niki,niki,True
निकेतन,niketan,niketan,True
निखर,nikhar,nikhar,True
निखरी,nikhari,nikhari,True
निगर,nigar,nigar,True
निगर,nigar,nigger,False
निचला,nichala,nichala,True
निचला,nichala,nichalaa,False
निचला,nichala,nichla,False
नितियों,nitiyon,nitiyon,True
नित्या,nitya,nitya,True
नित्या,nitya,nityaa,False
निधान,nidhaan,nidhaan,True
निधान,nidhaan,nidhan,False
निपटारा,nipatara,nipatara,True
निपटारा,nipatara,niptaara,False
निपटारा,nipatara,niptaaraa,False
निपटारा,nipatara,niptara,False
नियंता,niyanta,niyanta,True
नियंता,niyanta,niyantaa,False
निया,niya,niya,True
निया,niya,niyaa,False
निर्देशिका,nirdeshika,nirdeshika,True
निर्देशिका,nirdeshika,nirdeshikaa,False
निर्धारित,nirdharit,nirdhaarit,False
निर्धारित,nirdharit,nirdharit,True
निर्बाध,nirbadh,nirbaadh,False
निर्बाध,nirbadh,nirbadh,True
निवेशकर्ता,niveshkarta,niveshakartaa,False
निवेशकर्ता,niveshkarta,niveshkarta,True
निवेशकर्ता,niveshkarta,niveshkartaa,False
निश्चल,nishchal,nischal,False
निश्चल,nishchal,nishchal,True
निष्णात,nishnat,nishnaat,False
निष्पाप,nishpap,nishpaap,False
निहलानी,nihalani,nihalaani,False
निहलानी,nihalani,nihlaani,False
निहलानी,nihalani,nihlani,False
निहालचंद,nihalchand,nihaalchand,False
निहालचंद,nihalchand,nihalchand,True
नीचाई,nichai,neechaaee,False
नीचाई,nichai,nichaai,False
नीट,neet,neat,False
नीट,neet,neet,True
नीतियों,nitiyon,neetiyon,False
नीतियों,nitiyon,nitiyon,True
नीलगाय,nilagay,neelagaay,False
नीलगाय,nilagay,nilgai,False
नीलाभ,nilabh,neelaabh,False
नीलाभ,nilabh,nilaabh,False
नीलाभ,nilabh,nilabh,True
नुस्खे,nuskhe,nuskhe,True
नून,nuon,noon,False
नून,nuon,nun,False
नूबिया,nubia,noobiyaa,False
नूबिया,nubia,nubiya,False
नृत्यशैली,nrutyashili,nrityashaili,False
नृत्यशैली,nrutyashili,nrutyashaili,False
नृत्यों,nrutyon,nrityon,False
नृत्यों,nrutyon,nrutyon,True
नेको,neko,neco,False
नेको,neko,neko,True
नेक्टर,nector,nectar,False
नेग,neg,neg,True
नेग,neg,nega,False
नेटवर्किग,networki,networking,False
नेटो,neto,neto,True
नेता,neta,neta,True
नेमो,nemo,nemo,True
नेल्सन,nelson,nelsan,False
नेल्सन,nelson,nelson,True
नेशंस,neshons,nations,False
नेहरा,nehra,nehara,False
नेहरा,nehra,nehra,True
नैनो,naino,naino,True
नैनो,naino,nano,False
नैवेद्य,naivedya,naivedh,False
नैवेद्य,naivedya,naivegh,False
नैवेद्य,naivedya,nevedya,False
नॉमिनेट,nominet,nominate,False
नोकरी,nokari,naukari,False
नोकरी,nokari,naukri,False
नोकरी,nokari,nokari,True
नोकरी,nokari,nokri,False
नोट्स,notes,notes,True
नोरा,nora,nora,True
नोरी,nori,nori,True
नौनेर,nauner,nauner,True
नौवहन,nauvahan,nauvahan,True
नौशाद,naushad,naushad,True
पंचांग,panchang,panchaang,False
पंचांग,panchang,panchang,True
पंचांग,panchang,punchang,False
पंजाब,panjab,punjab,False
पंजाबियों,panjabiyon,punjabiyon,False
पंटर,panter,pantar,False
पंटर,panter,panter,True
पंटर,panter,punter,False
पकाएं,pakayen,pakaayein,False
पकाएं,pakayen,pakaayen,False
पकाएं,pakayen,pakaen,False
पकाएं,pakayen,pakayen,True
पकौड़े,pakaude,pakaude,True
पक्षपात,pakshapat,pakshapat,True
पक्षपात,pakshapat,pakshpaat,False
पक्षपात,pakshapat,pakshpat,False
पगबाधा,pagbadha,pagabadha,False
पगबाधा,pagbadha,pagbadha,True
पगला,pagala,pagalaa,False
पगला,pagala,pagla,False
पचाता,pachata,pachaataa,False
पचाता,pachata,pachata,True
पटककर,patkakar,patakkar,False
पटकथाएं,patkathayen,patkathaayein,False
पटकथाएं,patkathayen,patkathaein,False
पटकथाएं,patkathayen,patkathayen,True
पटकी,patki,patki,True
पटरानी,patrani,pataraani,False
पटरानी,patrani,patrani,True
पटवारी,patvari,patavaari,False
पटवारी,patvari,patwari,False
पटाक्षेप,patakshep,pataakshep,False
पटाक्षेप,patakshep,patachep,False
पटाक्षेप,patakshep,patakshep,True
पटिया,patiya,patiya,True
पटिया,patiya,patiyaa,False
पडरौना,padaruna,padaraunaa,False
पडरौना,padaruna,padrauna,False
पड़ेगा,padega,padega,True
पड़ेगा,padega,padegaa,False
पढ़ा,padha,padha,True
पढ़ा,padha,padhaa,False
पढ़ाता,padhata,padhaataa,False
पढ़ाता,padhata,padhata,True
पतीली,patili,patili,True
पदमावती,padmavati,padamawati,False
पदमावती,padmavati,padmavati,True
पदमावती,padmavati,padmawati,False
पदाधिकारी,padadhikari,padadhikari,True
पनपना,panpana,panapnaa,False
पनपना,panpana,panpana,True
पनामा,panama,panaamaa,False
पनामा,panama,panama,True
पनीर,panir,paneer,False
पम्मी,pammi,pammi,True
पम्मी,pammi,pammu,False
पम्मी,pammi,pummi,False
पम्मी,pammi,pummy,False
परदेसियों,pardesiyon,pardesiyon,True
परदेसी,pardesi,pardesi,True
परवा,parva,parva,True
परवा,parva,parvaa,False
परवा,parva,parwa,False
परवा,parva,parwaa,False
पराधीन,paradhin,paraadheen,False
पराधीन,paradhin,paraadhin,False
पराधीन,paradhin,paradheen,False
पराधीन,paradhin,paradhin,True
परिकल्पित,parikalpit,parikalpit,True
परिमल,parimal,parimal,True
परिषद,parishad,parishad,True
परिषदीय,parishadiya,parishadiy,False
परिषदीय,parishadiya,parishadiya,True
परिषदों,parishadon,parishadon,True
परीक्षाएं,parikshayen,parikhaen,False
परीक्षाएं,parikshayen,parikshaayein,False
परीक्षाएं,parikshayen,parikshaen,False
परोसने,parosane,parosane,True
परोसने,parosane,parosne,False
पर्दा,parda,parda,True
पर्दा,parda,pardaa,False
पर्पल,parpal,purple,False
पलटने,palatne,palatne,True
पलटने,palatne,paltane,False
पलारी,palari,palaari,False
पलारी,palari,palari,True
पले,pale,pale,True
पल्मोनरी,pulmonery,palmonari,False
पल्मोनरी,pulmonery,pulmonary,False
पल्स,puls,plus,False
पल्स,puls,pulse,False
पश्तून,pastuon,pashtun,False
पश्तून,pastuon,pashtuun,False
पहन,pahan,pahan,True
पहन,pahan,pehan,False
पहनता,pahnata,pahantaa,False
पहनता,pahnata,pahnata,True
पहनता,pahnata,pehnate,False
पहनते,pahnate,pahanate,False
पहनते,pahnate,pahante,False
पहनते,pahnate,pehnate,False
पहनाकर,pehnakar,pahnaakar,False
पहनाकर,pehnakar,pahnakar,False
पहनाकर,pehnakar,pehnakar,True
पहनाती,pahnati,pahnaati,False
पहनाती,pahnati,pahnati,True
पहनाती,pahnati,pehnati,False
पहनी,pahni,pahani,False
पहनी,pahni,pahni,True
पहनी,pahni,pehni,False
पहनो,pahno,pahno,True
पहनो,pahno,pehno,False
पहला,pahla,pahla,True
पहला,pahla,pahlaa,False
पहला,pahla,pehla,False
पहेलियां,paheliyan,paheliyaan,False
पहेलियां,paheliyan,paheliyan,True
पहेलियों,paheliyon,paheliyon,True
पाइड,pide,pide,True
पाइड,pide,pied,False
पाइथागोरस,pithaogars,pythagoras,False
पाइथागोरस,pithaogars,pythogaras,False
पाखंडी,pakhandi,paakhandi,False
पाखंडी,pakhandi,pakhandi,True
पाठशालाएं,pathshalayen,paathshaalaayein,False
पाठशालाएं,pathshalayen,pathshalayein,False
पाठशालाएं,pathshalayen,pathshalayen,True
पाठ्यक्रम,pathyakram,paathyakram,False
पाठ्यक्रम,pathyakram,pathyakram,True
पाठ्यक्रम,pathyakram,pathykram,False
पाठ्यक्रमों,pathyakramon,paathyakramon,False
पाठ्यक्रमों,pathyakramon,pathyakramon,True
पाठ्यक्रमों,pathyakramon,pathykramon,False
पापुलेशन,papuleshan,population,False
पायलट,paylat,pailot,False
पायलट,paylat,pilot,False
पायलटों,paylaton,pailoton,False
पायलटों,paylaton,piloton,False
पारंपरिकता,paramparkita,paarampariktaa,False
पारंपरिकता,paramparkita,paramparikata,False
पारंपरिकता,paramparkita,paramparikta,False
पार्नेल,parnel,parnel,True
पार्नेल,parnel,parnell,False
पार्लरों,parlaron,parleron,False
पार्लरों,parlaron,parloron,False
पार्लरों,parlaron,parlouron,False
पार्षद,parshad,paarshad,False
पार्षद,parshad,parshad,True
पार्षदों,parshdon,paarshadon,False
पार्षदों,parshdon,parshadon,False
पार्षदों,parshdon,parshdon,True
पालिसी,palisi,policy,False
पिंटा,pinta,pinta,True
पिंटा,pinta,pintaa,False
पिएगा,piega,piega,True
पिएगा,piega,piyegaa,False
पिक,pik,pic,False
पिक,pik,pick,False
पिक,pik,pik,True
पिकी,piki,piki,True
पिकी,piki,piky,False
पिक्चर,picture,picture,True
पिगमेंटेशन,pigmendation,pigmentation,False
पिग्स,piggs,pigs,False
पिछड़े,pichhade,pichde,False
पिछड़े,pichhade,pichhade,True
पिज्जा,pijja,pijja,True
पिज्जा,pijja,pizza,False
पितामह,pitamah,pitaamaha,False
पितामह,pitamah,pitamah,True
पिपरा,pipra,pipra,True
पिपरा,pipra,pipraa,False
पिपली,pipali,pipli,False
पियरसन,piarson,pearson,False
पियरसन,piarson,pierson,False
पियरी,piari,peary,False
पियरी,piari,piyari,False
पिसाई,pisai,pisaai,False
पिसाई,pisai,pisai,True
पिहानी,pihani,pihaani,False
पिहानी,pihani,pihani,True
पीआईबी,pib,pib,True
पीआर,pr,pr,True
पीएमएल,pml,pml,True
पीएमओ,pmo,pmo,True
पीएमसीएच,pmcc,pmch,False
पीएसवी,psv,psv,True
पीकिंग,peeking,peaking,False
पीकिंग,peeking,picking,False
