Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
putliyon,पुटलियों,पुतलियों,False
putali,पुताली,पुतली,False
putli,पुटली,पुतली,False
putale,पुटाले,पुतले,False
putle,पत्ले,पुतले,False
putin,पुटिन,पुतिन,False
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पुना,True
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरु,पुरू,False
purjon,पुरजों,पुर्जों,False
purzon,पुरजों,पुर्जों,False
pulam,पुलम,पुलम,True
pushkin,पुश्कीन,पुश्किन,False
pushkarana,पुष्करण,पुष्करणा,False
pushkarna,पुष्करण,पुष्करणा,False
pushkarnaa,पुष्करणा,पुष्करणा,True
pushp,पुष्प,पुष्प,True
pushpa,पुष्पा,पुष्प,False
pushpa,पुष्पा,पुष्पा,True
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पंंजीकरण,पूंजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजपाठ,पूजापाठ,False
pujapath,पुजापाठ,पूजापाठ,False
pooranpur,पूराणपुर,पूरनपुर,False
puranpur,पुराणपुर,पूरनपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंदुलम,पेंडुलम,False
pendulum,पेंदुलुम,पेंडुलम,False
peg,पेग,पेग,True
pages,पेज्स,पेजेज,False
pajej,पजेज,पेजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पास्ट्री,पेस्ट्री,False
pangolin,पंगोलिन,पैंगोलिन,False
pengolin,पेंगोलिन,पैंगोलिन,False
packard,पैकार्ड,पैकर्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजन,पैकेजों,False
packagon,पैकागों,पैकेजों,False
packajon,पककाजों,पैकेजों,False
paim,पैम,पैम,True
pam,पाम,पैम,False
paratrooper,परत्रूपर,पैराट्रूपर,False
peratrupers,पेरेट्रपर्स,पैराट्रूपर,False
paranormal,परणोरमल,पैरानॉर्मल,False
peranormal,पेरनोरमल,पैरानॉर्मल,False
paraffin,परफफीन,पैराफिन,False
parafin,पराफीन,पैराफिन,False
perafin,पेरफीन,पैराफिन,False
parabola,परबोला,पैराबोला,False
perabola,पेरबोला,पैराबोला,False
polimer,पोलिमर,पॉलिमर,False
polymer,पोल्मर,पॉलिमर,False
polishing,पोलिशिंग,पॉलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
poshit,पोशित,पोषित,False
posta,पोस्ता,पोस्ता,True
pau,पाऊ,पौ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिय,प्रक्रिया,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञ,प्रतिज्ञा,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिष्ट,प्रतिशत,False
praneet,प्रणीत,प्रनीत,False
pranit,प्रणित,प्रनीत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपतत,प्रपात,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपतों,प्रपातों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयास्रत,प्रयासरत,False
prayasarat,प्रयासरत,प्रयासरत,True
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्ररदाशन,प्रर्दशन,False
pravati,प्रवती,प्रवत्ति,False
pravatti,प्रवत्ती,प्रवत्ति,False
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशास्णिक,प्रशासनिक,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशंसनों,प्रशासनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशीक्षु,प्रशिक्षु,False
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहललाद,प्रहलाद,False
prahasan,प्रहासन,प्रहसन,False
prahsan,प्रहसन,प्रहसन,True
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहरक,प्रहारक,False
prahad,प्रहद,प्रह्लाद,False
prahlad,प्रहललाद,प्रह्लाद,False
privacy,प्रिवेसी,प्राइवेसी,False
praakkathan,प्राककाठन,प्राक्कथन,False
prakkathan,प्रककाठन,प्राक्कथन,False
praan,प्राण,प्राण,True
pran,प्रण,प्राण,False
pranon,प्रणों,प्राणों,False
prathamik,प्रथामिक,प्राथमिक,False
prathmik,प्रा्मिक,प्राथमिक,False
praathmikata,प्राठमिकता,प्राथमिकता,False
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्रथ्मिकी,प्राथमिकी,False
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्रप्त,प्राप्त,False
prapta,प्रप्ता,प्राप्त,False
prapti,प्रप्ति,प्राप्ती,False
praroop,प्ररूप,प्रारूप,False
prarup,प्ररूप,प्रारूप,False
priyamani,प्रियामणी,प्रियामणि,False
proof,प्रफ,प्रूफ,False
pruf,प्रफ,प्रूफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रोफिट,प्रॉफिट,False
processing,प्रोससिंग,प्रॉसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्राम्स,प्रोग्रामर्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपेलेंट,प्रोपेलेंट,True
propellent,प्रोपेलेंट,प्रोपेलेंट,True
praudh,प्रौद्ध,प्रौढ,False
proud,प्रोड,प्रौढ,False
plan,प्लैन,प्लेन,False
plane,प्लेन,प्लेन,True
fund,फंड,फंड,True
funda,फूंडा,फंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फांडों,फंदों,False
fagua,फागुआ,फगुआ,False
fatane,फटने,फटने,True
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फदफड़ता,फड़फड़ाता,False
phadphadata,फड़फड़ता,फड़फड़ाता,False
fatehgadh,फतेहगढ़,फतेहगढ़,True
fatehgarh,फतेहगढ़,फतेहगढ़,True
fabti,फबती,फब्ती,False
phabti,फब्ती,फब्ती,True
farse,फर्स,फरसे,False
pharase,फरसे,फरसे,True
pharse,फर्स,फरसे,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फार्थ,फर्थ,False
ferth,फर्थ,फर्थ,True
pharth,फार्थ,फर्थ,False
farmion,फरमियन,फर्मिऑन,False
fermion,फर्मियन,फर्मिऑन,False
firmian,फर्मियन,फर्मिऑन,False
farookhabad,फरूखबाद,फर्रुखाबाद,False
farrukhabad,फररुखाबड़,फर्रुखाबाद,False
farukhabad,फरुखाबड़,फर्रुखाबाद,False
farookhnagar,फरूखनगर,फर्रूखनगर,False
farrukhnagar,फररुखनगर,फर्रूखनगर,False
farukhnagar,फरुखनगर,फर्रूखनगर,False
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलीतार्थ,फलितार्थ,False
phalitartha,फलीतार्थ,फलितार्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फववारा,फव्वारा,False
fawaara,फवारा,फव्वारा,False
favvare,फववारे,फव्वारे,False
fawaare,फवारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैसला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,फॉलो,फ़ॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फतामा,फातमा,False
fatma,फत्मा,फातमा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फरसी,फारसी,False
forcee,फॉर्सी,फारसी,False
farm,फर्म,फार्म,False
form,फॉर्म,फार्म,False
farmic,फा्मिक,फार्मिक,False
formic,फॉर्मिक,फार्मिक,False
formulae,फोर्मुलाई,फार्मूले,False
formule,फॉर्मुल,फार्मूले,False
formuley,फॉर्मुले,फार्मूले,False
pharmacy,फरमैसी,फार्मेसी,False
pharma,फरमा,फार्मों,False
pharmon,फरमों,फार्मों,False
farms,फर््स,फार्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
physician,फिसिसियन,फिजिशियन,False
firti,फररती,फिरती,False
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाई,फुलाए,False
fulay,फुलय,फुलाए,False
furti,फूर्ती,फूर्ति,False
phurti,फूर्ती,फूर्ति,False
fus,फ,फूस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफडा,फेफड़ा,False
facial,फैसियल,फेशियल,False
fact,फैक्ट,फैक्ट,True
federal,फेडरल,फैडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइए,True
failaea,फैलाई,फैलाइए,False
failaiya,फैलैया,फैलाइए,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फोंट,फॉन्ट,False
fogat,फोगत,फोगाट,False
phogat,फोगत,फोगाट,False
fod,फॉड,फोड़,False
phod,फोड,फोड़,False
foda,फोड़ा,फोड़ा,True
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड,फोड़े,False
phode,फोड़,फोड़े,False
fodo,फोडो,फोड़ों,False
fodon,फोड़ों,फोड़ों,True
phodo,फोडो,फोड़ों,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फूसन,फ्यूजन,False
fuji,फूजी,फ्यूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्,फ्रांसिस्का,False
franciska,फ्रांसिक्ा,फ्रांसिस्का,False
fransiska,फ्रांसिक्ा,फ्रांसिस्का,False
francisco,फ्रांसिस्को,फ्रांसिस्को,True
francisko,फ्रेंसिकोो,फ्रांसिस्को,False
fransisko,फ्रांसिकोो,फ्रांसिस्को,False
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रिंदशिप,फ्रेंडशिप,False
frost,फ्रॉ्ट,फ्रॉस्ट,False
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लिन,True
flesh,फ्लेश,फ्लेश,True
bang,बंग,बंग,True
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगाश,बंगश,False
bangsh,बांगश,बंगश,False
bantane,बांटने,बंटने,False
bantne,बांटने,बंटने,False
bandhati,बंधाती,बंधती,False
bandhti,बंंधती,बंधती,False
bandhan,बंधन,बंधान,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बंबा,True
mumba,मुंबा,बंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बककल,बकौल,False
baksa,बकसा,बक्सा,False
baksi,बकसी,बक्सी,False
bakse,बकसे,बक्से,False
bakhshane,बख्षाने,बख्शने,False
bakhshne,बख्षने,बख्शने,False
bagad,बगड़,बगड़,True
bagd,बागद,बगड़,False
bageechi,बगीची,बगीची,True
bagichi,बागीची,बगीची,False
bachat,बचत,बचत,True
bachati,बचती,बचती,True
bachti,बचती,बचती,True
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजज,बजाज,False
batalvi,बतलवी,बटालवी,False
badhachadhakar,बढ़चचाधकार,बढ़ाचढ़ाकर,False
badata,बड़ता,बढ़ाता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ती,बढ़ाती,False
badhayi,बढ़ायी,बढ़ायी,True
badhav,बढ़व,बढ़ाव,False
badhotari,बाधोतारी,बढ़ोतरी,False
badhotri,बाधोत्री,बढ़ोतरी,False
batlaae,बतलाई,बतलाए,False
batlaaye,बतलाए,बतलाए,True
batlae,बतलाई,बतलाए,False
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकर,True
batlakar,बतलाकर,बतलाकर,True
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदम,बदाम,False
banva,बंवा,बनवा,False
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनम,बनाम,False
bnaam,बनाम,बनाम,True
baniya,बनीय,बनिया,False
banu,बानु,बनू,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसता,बरसाता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बारत,बरात,False
braat,ब्रात,बरात,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरामद,True
bramad,ब्रमद,बरामद,False
baramade,बरामड़े,बरामदे,False
baramde,बरामदे,बरामदे,True
bare,बारे,बरे,False
birth,बिर्थ,बर्थ,False
baljeet,बल्जीत,बलजीत,False
baljit,बललजित,बलजीत,False
ballabh,बल्लभ,बल्लभ,True
balla,बाला,बल्ला,False
balli,बलली,बल्ली,False
basava,बसवा,बसावा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपीय,बहरूपिया,False
bahrupiya,बहरूपीय,बहरूपिया,False
bahamaas,बहमास,बहामास,False
bahamas,बहमास,बहामास,False
bahaav,बहाव,बहाव,True
bahav,बहव,बहाव,False
bhav,भाव,बहाव,False
bahavalpur,बहवालपुर,बहावलपुर,False
bahawalpur,बहवालपुर,बहावलपुर,False
bahuchara,बहुचचारा,बहुचरा,False
banthia,बंठिया,बांठिया,False
banthiya,बंठीय,बांठिया,False
bandhate,बंधाते,बांधते,False
bandhte,बंधते,बांधते,False
banbi,बंबी,बांबी,False
bombi,बोंबी,बांबी,False
bounceron,बांसरों,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,बाग,बाग,True
bagh,बाघ,बाग,False
bagabani,बगगबनी,बागबानी,False
bagbani,बगगबनी,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
baagiyon,बागियों,बागियों,True
bagiyon,बगियों,बागियों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाजी,बाज़ी,False
bazi,बाजी,बाज़ी,False
bajaru,बजारू,बाजारू,False
bazaru,बजारू,बाजारू,False
bajuon,बजजूओं,बाजुओं,False
badh,बढ़,बाध,False
badha,बढ़ा,बाधा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बढ़ाओं,बाधाओं,False
badhaon,बढ़ाओं,बाधाओं,False
baadhit,बाधित,बाधित,True
badhit,बढ़ित,बाधित,False
baani,बानी,बानी,True
bani,बनी,बानी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बपा,बापा,False
baabat,बाबत,बाबत,True
babat,बबत,बाबत,False
babt,बब्त,बाबत,False
bayern,बायरन,बायर्न,False
byrun,बार्ण,बायर्न,False
barah,बराह,बारह,False
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बरहहमसी,बारहमासी,False
barahmasi,बराहमसी,बारहमासी,False
barahsinga,बराहसिंगा,बारहसिंगा,False
barasingha,बरससिंह,बारहसिंगा,False
bala,बाला,बाला,True
baalti,बालती,बाल्टी,False
balti,बालती,बाल्टी,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्वीं,बाल्डविन,False
baldwin,बाल्वीं,बाल्डविन,False
bavaji,बवाजी,बावजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बवारा,बावरा,False
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक्स,बाॅक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखरती,बिखेरती,False
biggest,बिजेस्ट,बिगेस्ट,False
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बिजी,True
busy,बसी,बिजी,False
buzy,बुज्य,बिजी,False
bipin,बिपीन,बिपिन,False
bilae,बिलाई,बिलाई,True
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौर,बिल्हौर,True
bisva,बिस्व,बिस्वा,False
biswa,बिस्वा,बिस्वा,True
bag,बाग,बीएजी,False
bikaner,बिकनर,बीकानेर,False
bikaneri,बिकनेरी,बीकानेरी,False
bk,बेक,बीके,False
beejak,बीजक,बीजक,True
bijak,बिजक,बीजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बिम,बीम,False
beemon,बीमों,बीमों,True
bimon,बिमों,बीमों,False
beerganj,बीरगंज,बीरगंज,True
birganj,बिरगंज,बीरगंज,False
beesavaan,बीसवान,बीसवां,False
bisavan,बिसवान,बीसवां,False
bisawan,बिसवान,बीसवां,False
beast,बिस्ट,बीस्ट,False
budvig,बुडविग,बुडविग,True
budwig,बुडविग,बुडविग,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुल्ेटिन,बुलेटिन,False
brijesh,ब्रजेश,बृजेश,False
benvar,बेनवार,बेंवर,False
benwar,बेंवर,बेंवर,True
beaulad,बेऊलद,बेऔलाद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकबू,बेकाबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेडियां,बेड़ियां,False
bethanal,बेथनाल,बेथनल,False
bethnal,बेथनाल,बेथनल,False
benis,बेनिस,बेनिस,True
belacha,बेलाचा,बेलचा,False
belcha,बेलचा,बेलचा,True
belinda,बेलिंदा,बेलिंडा,False
bevkufana,बेवकूफना,बेवकूफाना,False
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
bewkufana,बेवकूफना,बेवकूफाना,False
besahaaraa,बेसहारा,बेसहारा,True
besahara,बेसहरा,बेसहारा,False
basin,बसीन,बेसिन,False
besin,बेसिन,बेसिन,True
basil,बासिल,बेसिल,False
besil,बेसिल,बेसिल,True
bandage,बैंगेज,बैंडेज,False
bandej,बंदेज,बैंडेज,False
baithantey,बैठंते,बैठते,False
baithate,बैठते,बैठते,True
baitool,बैटूल,बैतूल,False
baitul,बैतुल,बैतूल,False
betul,बेटुल,बैतूल,False
baini,बैनी,बैनी,True
beni,बेनी,बैनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बारैक्पोर,बैरकपुर,False
baila,बैला,बैला,True
bella,बेला,बैला,False
ballistic,बाल्स्टिक,बैलिस्टिक,False
bells,बेल्स,बैल्स,False
bostan,बोस्टन,बॉस्टन,False
bosten,बोस्टन,बॉस्टन,False
boston,बोस्टन,बॉस्टन,False
bokaro,बोकारो,बोकारो,True
bodara,बोदरा,बोदरा,True
bodra,बोद्रा,बोदरा,False
bodraa,बोद्रा,बोदरा,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरिवाली,बोरीवली,False
boriwali,बोरिवाली,बोरीवली,False
born,बॉर्न,बोर्न,False
bolane,बोलने,बोलने,True
boliae,बोलियाई,बोलिए,False
boliy,बोलीय,बोलिए,False
boliye,बोलिय,बोलिए,False
bosaan,बोसान,बोसान,True
bosan,बोसन,बोसान,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावा,ब्यावर,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रजेश,True
brijesh,ब्रजेश,ब्रजेश,True
brahmalin,ब्रह्मालीन,ब्रह्मलीन,False
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
brahmlin,ब्रह्मलिन,ब्रह्मलीन,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रागटन,ब्रिगटन,False
brighton,ब्राइटन,ब्रिगटन,False
brigton,ब्रिटन,ब्रिगटन,False
brigadier,ब्रागडियर,ब्रिगेडियर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रेड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,ब्रोक,ब्रोक,True
broke,ब्रॉक,ब्रोक,False
brocken,ब्रॉकन,ब्रोकन,False
broken,ब्रोकन,ब्रोकन,True
blosam,ब्लोसम,ब्लॉसम,False
blossom,ब्लोसोम,ब्लॉसम,False
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भरकाया,भड़काया,False
bharakaya,भरकाया,भड़काया,False
bhabhoot,भाभूत,भभूत,False
bhabhut,भाभूत,भभूत,False
bhay,भाय,भय,False
bhaya,भाया,भय,False
bhayo,भायो,भयो,False
bharatanatyam,भारतनत्यम,भरतनाट्यम्,False
bharatnatyam,भारतनत्यम,भरतनाट्यम्,False
bhartnatyam,भार्तनत्यम,भरतनाट्यम्,False
bharate,भराते,भरते,False
bharte,भरते,भरते,True
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भारा,भरा,False
bhavishya,भाविष्य,भविष्य,False
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भाणु,भानू,False
bhabar,भाबर,भाबर,True
bhareeye,भरीय,भारीय,False
bhariy,भरीय,भारीय,False
bhavanaon,भावनाओं,भावनाओं,True
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भस्कर,भास्कर,False
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भिरा,भीरा,False
bheesham,भीशम,भीष्म,False
bhisham,भिषम,भीष्म,False
bhishm,भिष्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भूट्तो,भुट्टो,False
bhumi,भूमी,भुमि,False
bhurbhura,भूरभूरा,भुरभुरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भगगोल,भूगोल,False
bhootal,भूटल,भूतल,False
bhutal,भूताल,भूतल,False
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमी,True
bhumika,भूमिका,भूमी,False
bhulata,भूलता,भूलता,True
bhulataa,भूलता,भूलता,True
bhulta,भूलता,भूलता,True
bhula,भूला,भूला,True
bhulaa,भूला,भूला,True
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भूलो,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगपन,भेंगापन,False
bhairavnath,भैरवनाथ,भैरवनाथ,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौन्हों,भौंहों,False
bhaunhon,भौन्हों,भौंहों,False
bhoonhon,भूनहों,भौंहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रांत,True
brant,ब्रांट,भ्रांत,False
bhraanti,भ्रांती,भ्रांति,False
bhranti,भ्राती,भ्रांति,False
branti,ब्रांटी,भ्रांति,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
manch,मांच,मंच,False
manchit,मांचित,मंचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मांचीय,मंचीय,False
manchiya,मांचिया,मंचीय,False
manchon,मांचों,मंचों,False
manjil,मंजील,मंजिल,False
manzil,मंजील,मंजिल,False
manjila,मंजीला,मंजिला,False
manzila,मंजीला,मंजिला,False
manjilein,मंजीलें,मंजिलें,False
manjilen,मंजीलें,मंजिलें,False
manzilein,मंजीलें,मंजिलें,False
manto,मांटो,मंटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मकसद,मक्सद,False
makhdumpur,मखदुमपुर,मखदुमपुर,True
machaaye,मचाए,मचाए,True
machae,मचाई,मचाए,False
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मचननों,मचानों,False
machano,मचनों,मचानों,False
machanon,मचनों,मचानों,False
madaura,मदौरा,मढ़ौरा,False
madhuara,मधुरा,मढ़ौरा,False
madhura,मधुरा,मढ़ौरा,False
manipal,मानिपाल,मणिपाल,False
matpatron,मत्पत्रों,मतपत्रों,False
matthe,मत्थे,मत्थे,True
matsyavatar,मत्स्यवातर,मत्स्यावतार,False
matsyavtar,मत्स्यावतर,मत्स्यावतार,False
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ,False
matsyendranath,मत्सेंद्रनाथ,मत्स्येंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मन्मर्जी,मनमर्जी,False
manae,मनाई,मनाए,False
manaye,मनाए,मनाए,True
mnaey,मनाय,मनाए,False
mam,म,मम,False
mum,मूम,मम,False
maryokar,मर्योकार,मयोर्का,False
mayorka,मयोरका,मयोर्का,False
mayorkaa,मयोरका,मयोर्का,False
mardaani,मरदानी,मरदानी,True
mardani,मरदानी,मरदानी,True
marmar,मरमर,मरमर,True
murmur,मुरमूर,मरमर,False
maratha,मराथा,मराठा,False
marathi,मराठी,मराठी,True
marji,मरजी,मर्जी,False
mardanagi,मर्दागी,मर्दानगी,False
mardangi,मरदंगी,मर्दानगी,False
mardo,मार्डो,मर्दों,False
mardon,माड़ों,मर्दों,False
maryaadaa,मर्यादा,मर्यादा,True
maryada,मर्यदा,मर्यादा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
