Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
डाबी,dabi,dabi,True
डाबोलिम,dabolim,dabolim,True
डायनासोर,diynasor,dinosaur,False
डायरीज,diarij,diaries,False
डिट,deat,dit,False
डिप्थीरिया,deptiehiya,depthiriya,False
डिप्थीरिया,deptiehiya,diphtheria,False
डीई,di,de,False
डीलरशिप,deelership,dealership,False
डीवीसी,dvc,dvc,True
डुबाना,dubaana,dubaana,True
डुबाना,dubaana,dubana,False
डुबोना,dubona,dubona,True
डुलने,dulane,dulne,False
डूंगरपुर,dungrapur,doonarpur,False
डूंगरपुर,dungrapur,doongarpur,False
डूंगरपुर,dungrapur,dungarpur,False
डूंगरपुर,dungrapur,dungerpur,False
डूबना,dubana,dubana,True
डूबना,dubana,dubna,False
डेंजरस,dengers,dangerous,False
डेजी,dag,daisy,False
डेजी,dag,dazy,False
डेजी,dag,deji,False
डेप्युटी,deputi,deputy,False
डेविडसन,devidason,davidson,False
डेविडसन,devidason,devidson,False
डेवी,davi,davey,False
डेवी,davi,devi,False
डेवी,davi,dewey,False
डेस्टिनेशन,destination,destination,True
डैटसन,dattson,datson,False
डैटसन,dattson,datsun,False
डैडी,daddy,daddy,True
डॉर्क,dork,dark,False
डॉर्क,dork,dork,True
डोज,doj,dose,False
डोमेनिक,domenic,domenic,True
डोरंडा,doranda,doranda,True
डोलने,dolne,dolane,False
डोलने,dolne,dolne,True
ड्युअल,dual,dual,True
ड्यूक,duek,duak,False
ड्यूक,duek,duke,False
ड्रामे,drame,drame,True
ड्रामे,drame,dramen,False
ड्रेजर,dreser,drager,False
ड्रेजर,dreser,dredger,False
ड्रेजर,dreser,dreijer,False
ढकाल,dhakal,dhakaal,False
ढकाल,dhakal,dhakal,True
ढकाल,dhakal,dhakkal,False
ढकाल,dhakal,dhkal,False
ढले,dhale,dhale,True
ढूंढ,dhundh,dhoondh,False
ढूंढ,dhundh,dhundh,True
ढूंढता,dhundhata,dhoondhata,False
ढूंढता,dhundhata,dhundhata,True
ढूंढता,dhundhata,dhundhta,False
ढूंढी,dhundhi,dhoondhi,False
ढूंढी,dhundhi,dhundhi,True
तंजावुर,tanjavur,tanjavur,True
तंजावुर,tanjavur,thanjavur,False
तंत्र,tantra,tantr,False
तंत्र,tantra,tantra,True
तंत्रिकाओं,tantrikaon,tantrikao,False
तंत्रिकाओं,tantrikaon,tantrikaon,True
तंत्रों,tantron,tantro,False
तंत्रों,tantron,tantron,True
तगड़े,tagade,tagade,True
तगड़े,tagade,tagde,False
तड़ीपार,tadipar,tadipaar,False
तड़ीपार,tadipar,tadipar,True
तनी,tani,tani,True
तपन,tapan,tapan,True
तरफा,tarfa,tarafa,False
तरफा,tarfa,tarfa,True
तरबगंज,tarbaganj,tarabganj,False
तरस,taras,taras,True
तराश,taraash,taraash,True
तराश,taraash,tarash,False
तराशे,tarashe,tarashay,False
तराशे,tarashe,tarashe,True
तरीको,tariko,tareeko,False
तरीको,tariko,tariko,True
तर्क,tark,tark,True
तर्कवाद,tarkwad,tarkvaad,False
तर्कवाद,tarkwad,tarkvad,False
तर्कवाद,tarkwad,tarkwaad,False
तर्कों,tarkon,tarko,False
तर्कों,tarkon,tarkon,True
तलबगार,talbagar,talabgaar,False
तलबगार,talbagar,talabgar,False
तलबगार,talbagar,talbagaar,False
तलबगार,talbagar,talbagar,True
तलवे,talve,talawe,False
तलवे,talve,talve,True
तलवों,talvon,talawon,False
तलवों,talvon,talvon,True
तहखाना,tahkhana,tahakhana,False
तहखाना,tahkhana,tahkhaana,False
तहखाना,tahkhana,tahkhana,True
तांता,tanta,taantaa,False
तांता,tanta,tanta,True
तांबे,tambe,tambe,True
तांबे,tambe,tanbe,False
ताजा,taja,taaja,False
ताजा,taja,taajaa,False
ताजा,taja,taaza,False
ताजा,taja,taja,True
ताजा,taja,taza,False
तानसेन,tansen,tansen,True
तापमानों,taapaaanon,taapmaanon,False
तापमानों,taapaaanon,tapmano,False
तापमानों,taapaaanon,tapmanon,False
ताप्ती,taapti,taapti,True
ताप्ती,taapti,tapti,False
ताराबाई,tarabaai,tarabai,False
तासीर,tasseer,taseer,False
तासीर,tasseer,tasir,False
ताहि,tahi,taahi,False
ताहि,tahi,tahi,True
तिकोने,tikone,tikone,True
तिरूपति,tirupati,tirupati,True
तिवारी,tiwari,tiwari,True
ती,ti,ti,True
तीर,teer,teer,True
तीर,teer,tir,False
तीरों,tieron,teeron,False
तीरों,tieron,tiron,False
तीर्थाटन,tierthtan,tirthatan,False
तुंगनाथ,tunganath,tungnath,False
तुगलक,tugalak,tughlaq,False
तुगलक,tugalak,tuglak,False
तुगलकाबाद,tugalkabad,tughlakabad,False
तुगलकाबाद,tugalkabad,tughlaqabad,False
तुगलकाबाद,tugalkabad,tuglakabad,False
तुगलकी,tugalki,tugalaki,False
तुगलकी,tugalki,tugalki,True
तुगलकी,tugalki,tuglaki,False
तुफैल,toolil,tufail,False
तेजाजी,tejaji,tejaji,True
तेजी,taji,teji,False
तेल,tell,tel,False
तेलों,telon,telon,True
तो,to,to,True
तो,to,toh,False
तौल,taul,taul,True
त्यौहार,tyauhar,tyohaar,False
त्यौहार,tyauhar,tyohar,False
त्यौहार,tyauhar,tyoihar,False
त्यौहारों,tyauharon,tyauharon,True
त्यौहारों,tyauharon,tyoharon,False
त्यौहारों,tyauharon,tyoiharon,False
त्रिजटा,trijata,trijata,True
त्रिजटा,trijata,trijta,False
त्रिया,triya,triya,True
त्रैमासिक,trammasic,tremasik,False
त्रैमासिक,trammasic,trimasik,False
त्से,tse,tse,True
थकी,thakki,thaki,False
थकी,thakki,thki,False
थर्टी,therty,tharti,False
थर्टी,therty,thirty,False
थाणे,thaane,thane,False
थानवी,thanvi,thaanvi,False
थानवी,thanvi,thanvi,True
थिएटरों,theetaron,theateron,False
थिएटरों,theetaron,theatron,False
थिएटर्स,theaters,theaters,True
थियेटर,theater,theater,True
थियेटर,theater,theatre,False
थियेटरों,theetaron,theateron,False
थियेटरों,theetaron,theatron,False
थियेटरों,theetaron,thitron,False
थियेटर्स,theaters,theaters,True
थियेटर्स,theaters,theatrs,False
थियेटर्स,theaters,thiyeters,False
थिरके,thirke,thirake,False
थिरके,thirke,thirke,True
थीफ,thief,thief,True
थेन,then,then,True
थेनी,theni,theni,True
थैली,thaili,thailee,False
थैली,thaili,thaili,True
थैले,thaile,thaile,True
दंग,dang,dang,True
दंगा,danga,danga,True
दंगों,dangon,dangon,True
दंपति,dampati,dampati,True
दंपति,dampati,danpati,False
दंपतियों,dampatiyon,dampatiyon,True
दंपतियों,dampatiyon,dampattiyon,False
दंपतियों,dampatiyon,danptiyon,False
ददरेवा,dadreva,dadreva,True
ददरेवा,dadreva,dadrewa,False
दमोह,damoh,damoh,True
दरदरा,dardara,dardara,True
दरदरा,dardara,dardraa,False
दरदरा,dardara,durdhara,False
दरमियान,daramiyan,darmiyaan,False
दरमियान,daramiyan,darmiyan,False
दर्जनों,darjanon,darjano,False
दर्जनों,darjanon,darjanon,True
दर्प,darp,darp,True
दर्रा,darra,darra,True
दलबदल,dalbadal,dalbadal,True
दलबदल,dalbadal,dalbadl,False
दली,dali,dali,True
दस्ताना,dastana,dastaanaa,False
दस्ताना,dastana,dastana,True
दस्तावेज,dastavej,dastavej,True
दहन,dahan,dahan,True
दहल,dahal,dahal,True
दा,daa,da,False
दाखिल,dakkhil,daakhil,False
दाखिल,dakkhil,dakhil,False
दाखिले,dakhile,daakhile,False
दाखिले,dakhile,dakhile,True
दाता,daata,daataa,False
दाता,daata,data,False
दादरी,dadari,dadari,True
दानशील,dansshil,daanshil,False
दानशील,dansshil,danshil,False
दाभोलकर,dabholkar,daabholkar,False
दाभोलकर,dabholkar,dabholkar,True
दामले,damle,damale,False
दामले,damle,damle,True
दायित्व,dayitv,dayitv,True
दायित्व,dayitv,dayitva,False
दायित्व,dayitv,dayitwa,False
दायित्वों,dayitvvon,dayitvon,False
दायित्वों,dayitvvon,dayityon,False
दारूल,darul,darul,True
दाव,daav,daav,True
दाव,daav,daaw,False
दाव,daav,dav,False
दाव,daav,daw,False
दाह,daah,daah,True
दाह,daah,dah,False
दिखला,dikhla,dikhla,True
दिखला,dikhla,dikhlaa,False
दिखाइये,dikhaiye,dikhaaiye,False
दिखाइये,dikhaiye,dikhaiye,True
दिखाई,dikhae,dikhaai,False
दिखाई,dikhae,dikhai,False
दिखाई,dikhae,dikhayi,False
दिखाईं,dikhaen,dikhaaee,False
दिखाईं,dikhaen,dikhaai,False
दिखाईं,dikhaen,dikhaain,False
दिखाईं,dikhaen,dikhaee,False
दिखाईं,dikhaen,dikhai,False
दिखाईं,dikhaen,dikhayin,False
दिखायी,dikhayi,dikhai,False
दिखायी,dikhayi,dikhayi,True
दिखार्इ,dikhari,dikhaai,False
दिखार्इ,dikhari,dikhae,False
दिखार्इ,dikhari,dikhai,False
दिखार्इ,dikhari,dikhayi,False
दिता,dita,dita,True
दिता,dita,ditaa,False
दिनांक,dinaak,dinaank,False
दिनांक,dinaak,dinank,False
दिरहम,dirham,dirham,True
दिलाये,dilaye,dilaaye,False
दिलाये,dilaye,dilaye,True
दिवानी,diwani,deewani,False
दिवानी,diwani,diwani,True
दिव्य,divya,divy,False
दिव्य,divya,divya,True
दिव्यता,divyata,divyata,True
दिव्या,divya,divya,True
दीपन,deepan,deepan,True
दीपन,deepan,deepn,False
दीपन,deepan,dipan,False
दीपसिंह,deepsingh,deepsingh,True
दीपसिंह,deepsingh,dipsingh,False
दीपिका,deepika,deepika,True
दीपिका,deepika,dipika,False
दीया,diya,deeya,False
दीया,diya,diya,True
दुकानों,dukanon,dukaanon,False
दुकानों,dukanon,dukanon,True
दुक्के,dukke,dukke,True
दुखन,dukhan,dukhan,True
दुखित,dukhit,dukhit,True
दुखियों,dukhiyon,dukhiyon,True
दुखों,dukhon,dukhon,True
दुभाषियों,dubhashiyon,dubhashiyon,True
दुर्गुण,durgun,durgun,True
दुर्घटना,durghatna,durghatna,True
दुर्घटना,durghatna,durghtna,False
दुर्नीति,durniti,duneerti,False
दुर्नीति,durniti,durniti,True
दुर्भिक्ष,dubhiksh,durbhiksh,False
दुविधाएं,duvidhayen,duvidhaaen,False
दुविधाएं,duvidhayen,duvidhaayein,False
दुविधाएं,duvidhayen,duvidhaen,False
दुविधाएं,duvidhayen,duwaidhaayein,False
दूने,dune,dune,True
दूरदर्शन,doordarshan,doordarshan,True
दूरदर्शन,doordarshan,durdarshan,False
दृढ़,dridh,dradh,False
दृढ़,dridh,dridh,True
देखोगे,dekhoge,dekhoge,True
देनेवाली,denewali,denevaali,False
देनेवाली,denewali,denevali,False
देनेवाली,denewali,denewaali,False
देनेवाली,denewali,denewali,True
देवनार,devnar,deonar,False
देवनार,devnar,devnaar,False
देवनार,devnar,devnar,True
देवापुर,devaapur,devaapur,True
देवापुर,devaapur,devapur,False
देवी,devi,devi,True
देवीसिंह,devisingh,devisingh,True
देवीसिंह,devisingh,devisinh,False
देशकाल,deshkal,deshkaal,False
देशकाल,deshkal,deshkal,True
देशके,deshke,deshke,True
देसाई,desai,desai,True
दोगे,doge,doge,True
द्वादश,dwadash,dvadash,False
द्वादश,dwadash,dwaadas,False
द्विवेदी,dvivedi,dvivedi,True
द्विवेदी,dvivedi,dwivedi,False
धंधे,dhandhe,dhande,False
धंधे,dhandhe,dhandhe,True
धंधे,dhandhe,dhndhe,False
धंधों,dhandhon,dhandhon,True
धंधों,dhandhon,dhandon,False
धकेलते,dhakelate,dhakelte,False
धकेलते,dhakelate,dhkelate,False
धटना,dhatna,dhatana,False
धटना,dhatna,dhatna,True
धनकुबेर,dhankuber,dhankuber,True
धनधान्य,dhandhanya,dhanadhany,False
धनधान्य,dhandhanya,dhandhaanya,False
धनधान्य,dhandhanya,dhandhany,False
धनधान्य,dhandhanya,dhandhanya,True
धमकाता,dhamkaata,dhamkaataa,False
धमकाता,dhamkaata,dhamkata,False
धम्म,dhamm,dhamm,True
धम्मा,dhamma,dhamma,True
धम्मा,dhamma,dhammaa,False
धर्मनाथ,dharmnath,dharmnath,True
धर्मराज,dharmraj,dharmraj,True
धर्मेश,dharmesh,dharmesh,True
धस्माना,dhasmana,dhasmaanaa,False
धस्माना,dhasmana,dhasmana,True
धाक,dhakk,dhaak,False
धाक,dhakk,dhak,False
धागा,dhaga,dhaaga,False
धागा,dhaga,dhaagaa,False
धागा,dhaga,dhaga,True
धातुएं,dhatuen,dhaatuein,False
धातुएं,dhatuen,dhaatuyein,False
धातुएं,dhatuen,dhtuen,False
धारक,dharak,dhaarak,False
धारक,dharak,dharak,True
धारी,dhaari,dhaari,True
धारी,dhaari,dhari,False
धुआं,dhuaan,dhuan,False
धुनाई,dhunai,dhunaai,False
धुनाई,dhunai,dhunai,True
धुरिया,dhuriya,dhuriya,True
धुरिया,dhuriya,dhuriyaa,False
धूनी,dhuni,dhuni,True
धैर्यवान,dhairyavan,dhairyavaan,False
धैर्यवान,dhairyavan,dhairyawan,False
धैर्यवान,dhairyavan,dhiryavan,False
धैर्यवान,dhairyavan,dhiryawaan,False
धोखेबाज,dhokhebaaz,dhokebaaj,False
धोखेबाज,dhokhebaaz,dhokebaaz,False
धोखेबाज,dhokhebaaz,dhokebaj,False
धोखेबाज,dhokhebaaz,dhokebaz,False
धोखेबाज,dhokhebaaz,dhokhebaaj,False
धोखेबाज,dhokhebaaz,dhokhebaj,False
धोना,dhona,dhona,True
धोना,dhona,dhonaa,False
धोराजी,dhoraji,dhoraaji,False
धोराजी,dhoraji,dhoraji,True
धोरों,dhoron,dhoron,True
ध्येयवादी,dhyayavadi,dhyeyavaadi,False
ध्येयवादी,dhyayavadi,dhyeywadi,False
ध्येयवादी,dhyayavadi,dyeyvadi,False
ध्रुपद,dhrupad,dhrupad,True
ध्रुपद,dhrupad,drupad,False
नंदनवन,nandanvan,nandanvan,True
नक्सल,naksal,nadsa,False
नक्सल,naksal,naksal,True
नक्सल,naksal,naxal,False
नक्सलवाद,nakslaad,naksalavaad,False
नक्सलवाद,nakslaad,naksalwaad,False
नक्सलवाद,nakslaad,naksalwad,False
नक्सलवाद,nakslaad,naxalvaaad,False
नक्सलवाद,nakslaad,naxalwaad,False
नक्सलियों,naksliyon,naksaliyon,False
नक्सलियों,naksliyon,naxaliyon,False
नक्सली,naksali,naksali,True
नक्सली,naksali,naxali,False
नगाड़ा,nagada,nagaada,False
नगाड़ा,nagada,nagaadaa,False
नगाड़ा,nagada,nagaaraa,False
नगीने,nagine,nageene,False
नगीने,nagine,nagine,True
नजरंदाज,najarandaaz,najarandaaj,False
नजरंदाज,najarandaaz,najarandaaz,True
नजरंदाज,najarandaaz,nazarandaaj,False
नजरंदाज,najarandaaz,nazarandaaz,False
नजरंदाज,najarandaaz,nazarandaz,False
नजराने,najrane,najraane,False
नजराने,najrane,nazraane,False
नजरियों,najriyon,najariyon,False
नजरियों,najriyon,najriyon,True
नजरों,najaron,najron,False
नजीब,najib,najeeb,False
नजीब,najib,najib,True
नजीबाबाद,najibabad,najibabaad,False
नजीबाबाद,najibabad,najibabad,True
नजीम,nazim,najeem,False
नजीम,nazim,najim,False
नजीम,nazim,nazeem,False
नना,nana,nana,True
नना,nana,nanaa,False
नना,nana,nna,False
नन्हें,nanhen,nanhe,False
नन्हें,nanhen,nanhein,False
नब्ज़,nabz,nabj,False
नब्ज़,nabz,nabja,False
नब्ज़,nabz,nabz,True
नमकीन,namkin,namkeen,False
नमकीन,namkin,namkin,True
नरनारी,narnari,narnaari,False
नरनारी,narnari,narnari,True
नरभक्षी,narbhakshi,narbhakshi,True
नरम,naram,naram,True
नरम,naram,narm,False
नरमी,narmi,narmi,True
नरसंहार,narsanhaar,narsanhar,False
नरसंहारों,narsanharon,narsanharon,True
नवंबर,navambar,november,False
नवकेतन,navketan,navketan,True
नवजागरण,navjaagaran,navjaagaran,True
नवजागरण,navjaagaran,navjagran,False
नवधा,navdha,navdha,True
नववधू,navvadhu,navvadhoo,False
नववधू,navvadhu,navvadhu,True
नवा,nava,nava,True
नवा,nava,navaa,False
नवाते,navate,navate,True
नवानगर,navanagar,navanagar,True
नवानगर,navanagar,nawanagar,False
नव्या,navya,navya,True
नसीम,naseem,naseem,True
नसीम,naseem,nasim,False
नाइट्रस,nigters,nights,False
नाइट्रस,nigters,nitrous,False
नाइनटीज,ninnties,nineteez,False
नाइनटीज,ninnties,nineties,False
नाइनटीज,ninnties,ninties,False
नाऊ,naau,nau,False
नाऊ,naau,nauu,False
नाकाम,nakam,naakaam,False
नाकाम,nakam,nakam,True
नागारिक,nagarik,naagrik,False
नागारिक,nagarik,nagarik,True
नागारिक,nagarik,nagrik,False
नागिन,nagin,nagin,True
नाडेप,nadep,nadep,True
नानक,nanak,nanak,True
नानावती,naanavati,nanavati,False
नापने,naapne,napane,False
नापने,naapne,napne,False
नापा,napa,napa,True
नाम,naam,naam,True
नामधारी,naadhaari,naamdhari,False
नामधारी,naadhaari,namdhari,False
नामांकनों,namankanon,namankano,False
नामांकनों,namankanon,namankanon,True
नामावलियों,namawaliyon,namavaliyon,False
नामो,naamo,naamo,True
नामो,naamo,namo,False
नायक,nayak,nayak,True
नाराजी,naraji,naraji,True
नारायणगढ़,narayangarh,naraingarh,False
नारायणगढ़,narayangarh,narayangadh,False
नारायणगढ़,narayangarh,narayangarh,True
नासर,nasar,naasar,False
नाहरगढ,nahargadh,nahargadh,True
नाहरगढ,nahargadh,nahargarh,False
निकलेगी,nikalegi,nikalegi,True
निकलेगी,nikalegi,nikalogi,False
निकालनी,nikaalani,nikaalani,True
निकालनी,nikaalani,nikaalni,False
निकालनी,nikaalani,nikalani,False
निकालनी,nikaalani,nikalni,False
निकी,niki,nicki,False
निकी,niki,nicky,False
निकी,niki,niki,True
निकेतन,niketan,niketan,True
निखर,nikhar,nikhar,True
निखरी,nikhari,nikhari,True
निगर,nigar,nigar,True
निगर,nigar,nigger,False
निचला,nichala,nichala,True
निचला,nichala,nichalaa,False
निचला,nichala,nichla,False
नितियों,nitiyon,nitiyon,True
नित्या,nitya,nitya,True
नित्या,nitya,nityaa,False
निधान,nidhaan,nidhaan,True
निधान,nidhaan,nidhan,False
निपटारा,niptaara,nipatara,False
निपटारा,niptaara,niptaara,True
निपटारा,niptaara,niptaaraa,False
निपटारा,niptaara,niptara,False
नियंता,niyanta,niyanta,True
नियंता,niyanta,niyantaa,False
निया,niya,niya,True
निया,niya,niyaa,False
निर्देशिका,nirdeshika,nirdeshika,True
निर्देशिका,nirdeshika,nirdeshikaa,False
निर्धारित,nirdhaarit,nirdhaarit,True
निर्धारित,nirdhaarit,nirdharit,False
निर्बाध,nirbadh,nirbaadh,False
निर्बाध,nirbadh,nirbadh,True
निवेशकर्ता,niveshkaarta,niveshakartaa,False
निवेशकर्ता,niveshkaarta,niveshkarta,False
निवेशकर्ता,niveshkaarta,niveshkartaa,False
निश्चल,nishchal,nischal,False
निश्चल,nishchal,nishchal,True
निष्णात,nishnat,nishnaat,False
निष्पाप,nishpaap,nishpaap,True
निहलानी,nihalani,nihalaani,False
निहलानी,nihalani,nihlaani,False
निहलानी,nihalani,nihlani,False
निहालचंद,nihaalachand,nihaalchand,False
निहालचंद,nihaalachand,nihalchand,False
नीचाई,nichaai,neechaaee,False
नीचाई,nichaai,nichaai,True
नीट,neet,neat,False
नीट,neet,neet,True
नीतियों,neetiyon,neetiyon,True
नीतियों,neetiyon,nitiyon,False
नीलगाय,nilgaya,neelagaay,False
नीलगाय,nilgaya,nilgai,False
नीलाभ,nilaabh,neelaabh,False
नीलाभ,nilaabh,nilaabh,True
नीलाभ,nilaabh,nilabh,False
नुस्खे,nuskhe,nuskhe,True
नून,noon,noon,True
नून,noon,nun,False
नूबिया,nubiya,noobiyaa,False
नूबिया,nubiya,nubiya,True
नृत्यशैली,nrityashali,nrityashaili,False
नृत्यशैली,nrityashali,nrutyashaili,False
नृत्यों,nrityon,nrityon,True
नृत्यों,nrityon,nrutyon,False
नेको,neko,neco,False
नेको,neko,neko,True
नेक्टर,nector,nectar,False
नेग,neg,neg,True
नेग,neg,nega,False
नेटवर्किग,networkig,networking,False
नेटो,neto,neto,True
नेता,neta,neta,True
नेमो,nemo,nemo,True
नेल्सन,nelson,nelsan,False
नेल्सन,nelson,nelson,True
नेशंस,neshons,nations,False
नेहरा,nehra,nehara,False
नेहरा,nehra,nehra,True
नैनो,naino,naino,True
नैनो,naino,nano,False
नैवेद्य,naivedya,naivedh,False
नैवेद्य,naivedya,naivegh,False
नैवेद्य,naivedya,nevedya,False
नॉमिनेट,nominate,nominate,True
नोकरी,nokari,naukari,False
नोकरी,nokari,naukri,False
नोकरी,nokari,nokari,True
नोकरी,nokari,nokri,False
नोट्स,notts,notes,False
नोरा,nora,nora,True
नोरी,nori,nori,True
नौनेर,nauner,nauner,True
नौवहन,nauvahan,nauvahan,True
नौशाद,naushad,naushad,True
पंचांग,panchang,panchaang,False
पंचांग,panchang,panchang,True
पंचांग,panchang,punchang,False
पंजाब,panjaab,punjab,False
पंजाबियों,panjabiyon,punjabiyon,False
पंटर,punter,pantar,False
पंटर,punter,panter,False
पंटर,punter,punter,True
पकाएं,pakayen,pakaayein,False
पकाएं,pakayen,pakaayen,False
पकाएं,pakayen,pakaen,False
पकाएं,pakayen,pakayen,True
पकौड़े,pakaude,pakaude,True
पक्षपात,pakshpaat,pakshapat,False
पक्षपात,pakshpaat,pakshpaat,True
पक्षपात,pakshpaat,pakshpat,False
पगबाधा,pagbaddha,pagabadha,False
पगबाधा,pagbaddha,pagbadha,False
पगला,pagala,pagalaa,False
पगला,pagala,pagla,False
पचाता,pachaata,pachaataa,False
पचाता,pachaata,pachata,False
पटककर,patkakar,patakkar,False
पटकथाएं,patkathayen,patkathaayein,False
पटकथाएं,patkathayen,patkathaein,False
पटकथाएं,patkathayen,patkathayen,True
पटकी,patkki,patki,False
पटरानी,patraani,pataraani,False
पटरानी,patraani,patrani,False
पटवारी,patwari,patavaari,False
पटवारी,patwari,patwari,True
पटाक्षेप,pataksheep,pataakshep,False
पटाक्षेप,pataksheep,patachep,False
पटाक्षेप,pataksheep,patakshep,False
पटिया,patiya,patiya,True
पटिया,patiya,patiyaa,False
पडरौना,padarana,padaraunaa,False
पडरौना,padarana,padrauna,False
पड़ेगा,padega,padega,True
पड़ेगा,padega,padegaa,False
पढ़ा,padha,padha,True
पढ़ा,padha,padhaa,False
पढ़ाता,padhaata,padhaataa,False
पढ़ाता,padhaata,padhata,False
पतीली,patili,patili,True
पदमावती,padmavati,padamawati,False
पदमावती,padmavati,padmavati,True
पदमावती,padmavati,padmawati,False
पदाधिकारी,padadhikaari,padadhikari,False
पनपना,panpana,panapnaa,False
पनपना,panpana,panpana,True
पनामा,panama,panaamaa,False
पनामा,panama,panama,True
पनीर,panir,paneer,False
पम्मी,pammi,pammi,True
पम्मी,pammi,pammu,False
पम्मी,pammi,pummi,False
पम्मी,pammi,pummy,False
परदेसियों,pardesiyon,pardesiyon,True
परदेसी,pardesi,pardesi,True
परवा,parva,parva,True
परवा,parva,parvaa,False
परवा,parva,parwa,False
परवा,parva,parwaa,False
पराधीन,paradhin,paraadheen,False
पराधीन,paradhin,paraadhin,False
पराधीन,paradhin,paradheen,False
पराधीन,paradhin,paradhin,True
परिकल्पित,parikalpit,parikalpit,True
परिमल,parimal,parimal,True
परिषद,parishad,parishad,True
परिषदीय,parishddiy,parishadiy,False
परिषदीय,parishddiy,parishadiya,False
परिषदों,parishadon,parishadon,True
परीक्षाएं,parikshayen,parikhaen,False
परीक्षाएं,parikshayen,parikshaayein,False
परीक्षाएं,parikshayen,parikshaen,False
परोसने,parosane,parosane,True
परोसने,parosane,parosne,False
पर्दा,parda,parda,True
पर्दा,parda,pardaa,False
पर्पल,parpal,purple,False
पलटने,paltane,palatne,False
पलटने,paltane,paltane,True
पलारी,palari,palaari,False
पलारी,palari,palari,True
पले,pale,pale,True
पल्मोनरी,palmanori,palmonari,False
पल्मोनरी,palmanori,pulmonary,False
पल्स,puls,plus,False
पल्स,puls,pulse,False
पश्तून,pashtun,pashtun,True
पश्तून,pashtun,pashtuun,False
पहन,pahan,pahan,True
पहन,pahan,pehan,False
पहनता,pahnata,pahantaa,False
पहनता,pahnata,pahnata,True
पहनता,pahnata,pehnate,False
पहनते,pahnate,pahanate,False
पहनते,pahnate,pahante,False
पहनते,pahnate,pehnate,False
पहनाकर,pahnakar,pahnaakar,False
पहनाकर,pahnakar,pahnakar,True
पहनाकर,pahnakar,pehnakar,False
पहनाती,pahnati,pahnaati,False
पहनाती,pahnati,pahnati,True
पहनाती,pahnati,pehnati,False
पहनी,pahni,pahani,False
पहनी,pahni,pahni,True
पहनी,pahni,pehni,False
पहनो,pehno,pahno,False
पहनो,pehno,pehno,True
पहला,pahla,pahla,True
पहला,pahla,pahlaa,False
पहला,pahla,pehla,False
पहेलियां,paheliyan,paheliyaan,False
पहेलियां,paheliyan,paheliyan,True
पहेलियों,paheliyon,paheliyon,True
पाइड,pide,pide,True
पाइड,pide,pied,False
पाइथागोरस,pithogars,pythagoras,False
पाइथागोरस,pithogars,pythogaras,False
पाखंडी,paakhandi,paakhandi,True
पाखंडी,paakhandi,pakhandi,False
पाठशालाएं,pathshalayen,paathshaalaayein,False
पाठशालाएं,pathshalayen,pathshalayein,False
पाठशालाएं,pathshalayen,pathshalayen,True
पाठ्यक्रम,pathyakram,paathyakram,False
पाठ्यक्रम,pathyakram,pathyakram,True
पाठ्यक्रम,pathyakram,pathykram,False
पाठ्यक्रमों,pathyakarmon,paathyakramon,False
पाठ्यक्रमों,pathyakarmon,pathyakramon,False
पाठ्यक्रमों,pathyakarmon,pathykramon,False
पापुलेशन,papulation,population,False
पायलट,payalat,pailot,False
पायलट,payalat,pilot,False
पायलटों,payalaton,pailoton,False
पायलटों,payalaton,piloton,False
पारंपरिकता,paaramparikata,paarampariktaa,False
पारंपरिकता,paaramparikata,paramparikata,False
पारंपरिकता,paaramparikata,paramparikta,False
पार्नेल,paanel,parnel,False
पार्नेल,paanel,parnell,False
पार्लरों,parlaron,parleron,False
पार्लरों,parlaron,parloron,False
पार्लरों,parlaron,parlouron,False
पार्षद,parshad,paarshad,False
पार्षद,parshad,parshad,True
पार्षदों,parshadon,paarshadon,False
पार्षदों,parshadon,parshadon,True
पार्षदों,parshadon,parshdon,False
पालिसी,palisi,policy,False
पिंटा,pinta,pinta,True
पिंटा,pinta,pintaa,False
पिएगा,piega,piega,True
पिएगा,piega,piyegaa,False
पिक,pick,pic,False
पिक,pick,pick,True
पिक,pick,pik,False
पिकी,pikky,piki,False
पिकी,pikky,piky,False
पिक्चर,piccher,picture,False
पिगमेंटेशन,pigammention,pigmentation,False
पिग्स,pigs,pigs,True
पिछड़े,pichhade,pichde,False
पिछड़े,pichhade,pichhade,True
पिज्जा,pijja,pijja,True
पिज्जा,pijja,pizza,False
पितामह,pitamah,pitaamaha,False
पितामह,pitamah,pitamah,True
पिपरा,pipra,pipra,True
पिपरा,pipra,pipraa,False
पिपली,pipli,pipli,True
पियरसन,pierson,pearson,False
पियरसन,pierson,pierson,True
पियरी,piyari,peary,False
पियरी,piyari,piyari,True
पिसाई,pisai,pisaai,False
पिसाई,pisai,pisai,True
पिहानी,pihani,pihaani,False
पिहानी,pihani,pihani,True
पीआईबी,pbb,pib,False
पीआर,pr,pr,True
पीएमएल,pml,pml,True
पीएमओ,pmo,pmo,True
पीएमसीएच,pcc,pmch,False
पीएसवी,pvc,psv,False
पीकिंग,piking,peaking,False
पीकिंग,piking,picking,False
पीटने,pitne,peetne,False
पीटने,pitne,pitne,True
पीडिया,pidia,pedia,False
पीडिया,pidia,pidiya,False
पीडिया,pidia,pidiyaa,False
पीलेपन,pilepan,peelepan,False
